17.69,-201.0,-282.0,685.0,-9152.0,-576.0,-1600.0,602.0,-519.0,-847.0,0.0
17.71,-266.0,-232.0,1002.0,-9856.0,-768.0,-1472.0,610.0,-509.0,-850.0,0.0
17.73,-410.0,-221.0,1391.0,-11648.0,-1792.0,-2368.0,582.0,-521.0,-853.0,0.0
17.75,-576.0,-226.0,1866.0,-13056.0,-2048.0,-1984.0,584.0,-511.0,-859.0,0.0
17.77,-620.0,-229.0,2332.0,-13120.0,-2560.0,-1408.0,550.0,-517.0,-860.0,0.0
17.79,-572.0,-266.0,2577.0,-13824.0,-3136.0,-896.0,535.0,-511.0,-868.0,0.0
17.81,-739.0,-248.0,2647.0,-13440.0,-5120.0,-2880.0,499.0,-513.0,-874.0,0.0
17.83,-441.0,-206.0,2526.0,-13312.0,-4992.0,-4928.0,479.0,-506.0,-878.0,0.0
17.85,-186.0,-141.0,2194.0,-9920.0,640.0,-2688.0,444.0,-501.0,-880.0,0.0
17.87,-477.0,-16.0,1685.0,-6272.0,5248.0,-2048.0,431.0,-488.0,-881.0,0.0
17.89,-1362.0,-239.0,856.0,-5760.0,4992.0,-3840.0,406.0,-482.0,-887.0,0.0
17.91,-2121.0,-465.0,-337.0,-1920.0,-1280.0,-4224.0,413.0,-475.0,-906.0,0.0
17.93,-1221.0,-455.0,-823.0,-2176.0,-7360.0,-1024.0,398.0,-471.0,-915.0,0.0
17.95,-41.0,74.0,-1219.0,-192.0,-5760.0,1792.0,429.0,-461.0,-930.0,0.0
17.97,600.0,204.0,-1858.0,-2496.0,-2560.0,-128.0,424.0,-464.0,-929.0,0.0
17.99,1050.0,237.0,-2326.0,-3328.0,-2432.0,-1152.0,474.0,-463.0,-930.0,0.0
18.01,1253.0,358.0,-2664.0,-4224.0,-1728.0,-1344.0,476.0,-471.0,-926.0,0.0
18.03,1158.0,369.0,-2905.0,-5632.0,-320.0,-1920.0,539.0,-466.0,-916.0,0.0
18.05,1109.0,358.0,-3018.0,-7680.0,320.0,-1792.0,550.0,-470.0,-917.0,0.0
18.07,1270.0,416.0,-2962.0,-9408.0,1152.0,-1920.0,607.0,-454.0,-907.0,0.0
18.09,1594.0,616.0,-2754.0,-10176.0,2176.0,-1408.0,623.0,-456.0,-900.0,0.0
18.11,1605.0,663.0,-2411.0,-10944.0,3584.0,-1728.0,671.0,-428.0,-890.0,0.0
18.13,1132.0,512.0,-2032.0,-11584.0,5824.0,-2432.0,681.0,-428.0,-884.0,0.0
18.15,583.0,314.0,-1419.0,-12224.0,7360.0,-3456.0,715.0,-397.0,-877.0,0.0
18.17,-120.0,617.0,-726.0,-11840.0,8128.0,-2752.0,716.0,-399.0,-876.0,0.0
18.19,53.0,687.0,2269.0,-13952.0,6336.0,-3392.0,731.0,-378.0,-875.0,0.0
18.21,-1430.0,-1911.0,-202.0,-17152.0,27840.0,576.0,704.0,-362.0,-864.0,0.0
18.23,-504.0,931.0,-156.0,-13184.0,6336.0,8768.0,703.0,-376.0,-886.0,0.0
18.25,1238.0,626.0,692.0,-2496.0,-19456.0,2816.0,700.0,-390.0,-887.0,0.0
18.27,238.0,-84.0,495.0,-11136.0,4160.0,-11072.0,701.0,-385.0,-874.0,0.0
18.29,205.0,295.0,214.0,-8128.0,-576.0,-576.0,692.0,-397.0,-874.0,0.0
18.31,-261.0,211.0,-63.0,-8768.0,3520.0,576.0,697.0,-385.0,-870.0,0.0
18.33,-23.0,139.0,-85.0,-7680.0,-512.0,-1856.0,695.0,-393.0,-869.0,0.0
18.35,188.0,139.0,-38.0,-7808.0,-384.0,-2176.0,699.0,-387.0,-872.0,0.0
18.37,221.0,93.0,-7.0,-8768.0,-512.0,-2240.0,691.0,-392.0,-871.0,0.0
18.39,140.0,96.0,48.0,-8448.0,-64.0,-1856.0,700.0,-388.0,-868.0,0.0
18.41,-27.0,61.0,68.0,-8320.0,-192.0,-2112.0,695.0,-395.0,-865.0,0.0
18.43,-9.0,25.0,91.0,-8448.0,-320.0,-2112.0,698.0,-386.0,-867.0,0.0
18.45,18.0,-33.0,112.0,-8384.0,-128.0,-2240.0,692.0,-396.0,-872.0,0.0
18.47,-19.0,-65.0,98.0,-8384.0,0.0,-2048.0,695.0,-386.0,-866.0,0.0
18.49,-25.0,-81.0,74.0,-8192.0,128.0,-1984.0,690.0,-398.0,-865.0,0.0
18.51,-35.0,-110.0,59.0,-8128.0,64.0,-2048.0,695.0,-386.0,-869.0,0.0
18.53,-52.0,-136.0,62.0,-8640.0,-128.0,-2112.0,690.0,-398.0,-870.0,0.0
18.55,-64.0,-143.0,71.0,-8128.0,-64.0,-1920.0,695.0,-385.0,-869.0,0.0
18.57,-81.0,-147.0,100.0,-8192.0,-64.0,-1856.0,686.0,-398.0,-869.0,0.0
18.59,-124.0,-184.0,131.0,-8192.0,-128.0,-1920.0,693.0,-387.0,-871.0,0.0
18.61,-152.0,-193.0,183.0,-8320.0,-192.0,-1856.0,686.0,-394.0,-871.0,0.0
18.63,-191.0,-243.0,261.0,-8320.0,-128.0,-2048.0,688.0,-389.0,-875.0,0.0
18.65,-235.0,-267.0,349.0,-8256.0,-256.0,-2112.0,678.0,-399.0,-874.0,0.0
18.67,-235.0,-262.0,496.0,-8512.0,-256.0,-1792.0,682.0,-390.0,-878.0,0.0
18.69,-208.0,-246.0,708.0,-8832.0,-896.0,-1664.0,673.0,-401.0,-879.0,0.0
18.71,-256.0,-262.0,923.0,-8960.0,-832.0,-1792.0,670.0,-396.0,-881.0,0.0
18.73,-290.0,-171.0,1180.0,-9408.0,-384.0,-1856.0,661.0,-405.0,-885.0,0.0
18.75,-506.0,-310.0,1493.0,-10816.0,-896.0,-3456.0,652.0,-400.0,-887.0,0.0
18.77,-686.0,-272.0,1905.0,-12416.0,-1408.0,-2688.0,632.0,-411.0,-889.0,0.0
18.79,-641.0,-231.0,2410.0,-13312.0,-2240.0,-1728.0,614.0,-406.0,-896.0,0.0
18.81,-681.0,-280.0,2699.0,-13696.0,-3712.0,-1280.0,591.0,-412.0,-900.0,0.0
18.83,-876.0,-172.0,2786.0,-14656.0,-5504.0,-2304.0,562.0,-407.0,-902.0,0.0
18.85,-673.0,-196.0,2678.0,-13056.0,-4864.0,-4416.0,539.0,-407.0,-904.0,0.0
18.87,-313.0,-78.0,2230.0,-12352.0,-2048.0,-3840.0,509.0,-392.0,-907.0,0.0
18.89,-596.0,-35.0,1688.0,-5440.0,4160.0,-1792.0,488.0,-391.0,-906.0,0.0
18.91,-1242.0,-192.0,1038.0,-4672.0,5056.0,-3328.0,475.0,-378.0,-909.0,0.0
18.93,-2083.0,-316.0,-287.0,-3776.0,2752.0,-3392.0,457.0,-375.0,-915.0,0.0
18.95,-1659.0,-407.0,-1005.0,-2560.0,-2304.0,-1984.0,467.0,-362.0,-930.0,0.0
18.97,-442.0,82.0,-1221.0,-1152.0,-9216.0,704.0,463.0,-356.0,-939.0,0.0
18.99,147.0,255.0,-1838.0,-1088.0,-3968.0,1472.0,484.0,-347.0,-943.0,0.0
19.01,498.0,355.0,-2419.0,-2624.0,-1728.0,-896.0,484.0,-345.0,-944.0,0.0
19.03,786.0,416.0,-2761.0,-3712.0,-1856.0,-1280.0,517.0,-336.0,-941.0,0.0
19.05,625.0,463.0,-2949.0,-5312.0,-1344.0,-1408.0,528.0,-339.0,-940.0,0.0
19.07,638.0,440.0,-2999.0,-7168.0,704.0,-1472.0,558.0,-323.0,-937.0,0.0
19.09,1288.0,603.0,-2890.0,-9216.0,832.0,-1088.0,565.0,-323.0,-938.0,0.0
19.11,1962.0,794.0,-2744.0,-9536.0,1024.0,-192.0,588.0,-303.0,-928.0,0.0
19.13,2117.0,811.0,-2537.0,-9728.0,2432.0,-704.0,596.0,-304.0,-924.0,0.0
19.15,1627.0,521.0,-2292.0,-10304.0,6656.0,-2048.0,611.0,-293.0,-913.0,0.0
19.17,930.0,161.0,-1796.0,-12416.0,7680.0,-3264.0,614.0,-295.0,-910.0,0.0
19.19,172.0,350.0,-978.0,-11648.0,8384.0,-2432.0,623.0,-281.0,-907.0,0.0
19.21,449.0,1964.0,3246.0,-14400.0,16576.0,512.0,620.0,-285.0,-906.0,0.0
19.23,-1087.0,-3368.0,-691.0,-24960.0,32640.0,192.0,591.0,-257.0,-897.0,0.0
19.25,-870.0,890.0,-332.0,4224.0,-19904.0,1408.0,597.0,-282.0,-908.0,0.0
19.27,1156.0,309.0,946.0,-8448.0,-3648.0,-1024.0,604.0,-277.0,-907.0,0.0
19.29,292.0,41.0,387.0,-9216.0,6720.0,-5312.0,596.0,-286.0,-904.0,0.0
19.31,60.0,327.0,251.0,-7360.0,1664.0,1664.0,595.0,-282.0,-901.0,0.0
19.33,-161.0,307.0,-25.0,-7488.0,576.0,-2688.0,590.0,-291.0,-903.0,0.0
19.35,-91.0,187.0,23.0,-8640.0,-256.0,-2624.0,594.0,-281.0,-904.0,0.0
19.37,100.0,238.0,103.0,-8384.0,-832.0,-1536.0,597.0,-285.0,-902.0,0.0
19.39,156.0,189.0,140.0,-8576.0,-384.0,-1984.0,595.0,-280.0,-901.0,0.0
19.41,80.0,127.0,146.0,-8384.0,0.0,-2240.0,593.0,-289.0,-899.0,0.0
19.43,-102.0,48.0,107.0,-8320.0,256.0,-2496.0,590.0,-282.0,-900.0,0.0
19.45,-122.0,12.0,121.0,-8320.0,64.0,-2240.0,591.0,-288.0,-902.0,0.0
19.47,-75.0,-29.0,152.0,-8384.0,-192.0,-2112.0,590.0,-282.0,-900.0,0.0
19.49,-55.0,-52.0,103.0,-8192.0,128.0,-2048.0,590.0,-287.0,-900.0,0.0
19.51,-48.0,-64.0,59.0,-8128.0,256.0,-1984.0,591.0,-283.0,-902.0,0.0
19.53,-71.0,-84.0,58.0,-8192.0,64.0,-2112.0,588.0,-289.0,-903.0,0.0
19.55,-98.0,-87.0,76.0,-8192.0,0.0,-2112.0,590.0,-283.0,-901.0,0.0
19.57,-72.0,-76.0,97.0,-8128.0,-128.0,-1984.0,586.0,-291.0,-904.0,0.0
19.59,-63.0,-75.0,115.0,-8064.0,-192.0,-2048.0,588.0,-281.0,-903.0,0.0
19.61,-85.0,-101.0,142.0,-8128.0,64.0,-2048.0,586.0,-291.0,-905.0,0.0
19.63,-119.0,-115.0,163.0,-8192.0,64.0,-2048.0,588.0,-281.0,-903.0,0.0
19.65,-161.0,-170.0,219.0,-8256.0,64.0,-2304.0,584.0,-286.0,-908.0,0.0
19.67,-203.0,-176.0,300.0,-8320.0,-128.0,-2368.0,584.0,-284.0,-903.0,0.0
19.69,-215.0,-173.0,428.0,-8384.0,-128.0,-2048.0,580.0,-286.0,-908.0,0.0
19.71,-232.0,-174.0,588.0,-8640.0,-256.0,-1856.0,584.0,-282.0,-907.0,0.0
19.73,-291.0,-170.0,781.0,-8896.0,-384.0,-2048.0,574.0,-288.0,-909.0,0.0
19.75,-402.0,-119.0,910.0,-9024.0,-384.0,-2048.0,581.0,-280.0,-909.0,0.0
19.77,-573.0,-200.0,1254.0,-9600.0,-448.0,-2880.0,559.0,-288.0,-914.0,0.0
19.79,-727.0,-190.0,1630.0,-11840.0,-960.0,-2688.0,554.0,-284.0,-911.0,0.0
19.81,-773.0,-202.0,2028.0,-12224.0,-1344.0,-1984.0,544.0,-289.0,-916.0,0.0
19.83,-882.0,-270.0,2230.0,-12224.0,-1856.0,-1280.0,540.0,-284.0,-918.0,0.0
19.85,-931.0,-271.0,2361.0,-12864.0,-3264.0,-2368.0,509.0,-289.0,-916.0,0.0
19.87,-688.0,-210.0,2496.0,-12672.0,-4224.0,-2496.0,505.0,-277.0,-914.0,0.0
19.89,-160.0,-141.0,2251.0,-12480.0,-4608.0,-3968.0,477.0,-284.0,-915.0,0.0
19.91,-524.0,298.0,1711.0,-9792.0,128.0,-1408.0,469.0,-281.0,-915.0,0.0
19.93,-1289.0,45.0,1138.0,-5376.0,5440.0,-4672.0,441.0,-279.0,-907.0,0.0
19.95,-2225.0,-421.0,-540.0,-512.0,-4352.0,-6656.0,437.0,-267.0,-908.0,0.0
19.97,-2256.0,-593.0,-1418.0,-256.0,-10304.0,512.0,431.0,-266.0,-916.0,0.0
19.99,-843.0,132.0,-1919.0,2112.0,-6912.0,3008.0,438.0,-265.0,-925.0,0.0
20.01,301.0,313.0,-2776.0,-2048.0,-5504.0,192.0,444.0,-262.0,-927.0,0.0
20.03,1453.0,478.0,-3161.0,-3456.0,-5632.0,192.0,453.0,-266.0,-926.0,0.0
20.05,2177.0,612.0,-3508.0,-5568.0,-2944.0,-704.0,469.0,-273.0,-915.0,0.0
20.07,2828.0,731.0,-3480.0,-8192.0,-2496.0,-1344.0,483.0,-281.0,-913.0,0.0
20.09,2985.0,552.0,-3231.0,-10496.0,1472.0,-896.0,503.0,-294.0,-890.0,0.0
20.11,2035.0,672.0,-2111.0,-13376.0,3456.0,-2368.0,524.0,-298.0,-884.0,0.0
20.13,-3590.0,2365.0,5459.0,-24448.0,32640.0,-20352.0,534.0,-298.0,-861.0,0.0
20.15,-4173.0,972.0,-1845.0,-17280.0,32640.0,-832.0,765.0,-254.0,-865.0,0.0
20.17,120.0,489.0,-657.0,8576.0,-20608.0,14464.0,527.0,-275.0,-890.0,0.0
20.19,1559.0,-147.0,-500.0,-19968.0,6272.0,6464.0,544.0,-286.0,-903.0,0.0
20.21,616.0,533.0,-91.0,-10752.0,-2432.0,-2752.0,538.0,-291.0,-888.0,0.0
20.23,191.0,18.0,120.0,-9920.0,-1600.0,-3968.0,544.0,-292.0,-890.0,0.0
20.25,-192.0,91.0,-122.0,-7808.0,1984.0,-2304.0,537.0,-292.0,-887.0,0.0
20.27,-230.0,-4.0,-87.0,-8128.0,-64.0,-2816.0,548.0,-292.0,-888.0,0.0
20.29,-92.0,-76.0,56.0,-9088.0,-640.0,-2176.0,534.0,-293.0,-888.0,0.0
20.31,-64.0,-127.0,149.0,-8448.0,-128.0,-1664.0,545.0,-286.0,-889.0,0.0
20.33,-111.0,-226.0,238.0,-8704.0,-320.0,-2240.0,540.0,-290.0,-888.0,0.0
20.35,-201.0,-236.0,238.0,-8576.0,256.0,-2176.0,547.0,-290.0,-893.0,0.0
20.37,-274.0,-244.0,295.0,-8320.0,320.0,-1984.0,536.0,-293.0,-890.0,0.0
20.39,-263.0,-228.0,385.0,-8448.0,-128.0,-1856.0,543.0,-290.0,-896.0,0.0
20.41,-250.0,-187.0,502.0,-8320.0,-256.0,-1728.0,529.0,-290.0,-890.0,0.0
20.43,-368.0,-147.0,736.0,-8448.0,-640.0,-2048.0,535.0,-290.0,-897.0,0.0
20.45,-446.0,-134.0,1153.0,-9344.0,-1024.0,-2112.0,521.0,-287.0,-895.0,0.0
20.47,32.0,-8.0,1871.0,-13440.0,-4032.0,-1472.0,522.0,-287.0,-902.0,0.0
20.49,-386.0,-502.0,2604.0,-18752.0,-7104.0,-3840.0,504.0,-283.0,-890.0,0.0
20.51,-173.0,-87.0,2111.0,-15040.0,-4480.0,-1984.0,499.0,-284.0,-894.0,0.0
20.53,-170.0,-114.0,1371.0,-8448.0,-1792.0,-2752.0,471.0,-281.0,-884.0,0.0
20.55,-1400.0,-252.0,62.0,-3776.0,3968.0,-2944.0,467.0,-281.0,-880.0,0.0
20.57,-1862.0,-562.0,-1381.0,960.0,7040.0,-5376.0,457.0,-274.0,-879.0,0.0
20.59,551.0,207.0,-1800.0,640.0,-14976.0,2048.0,467.0,-277.0,-886.0,0.0
20.61,2713.0,529.0,-2330.0,832.0,-4544.0,2368.0,470.0,-275.0,-877.0,0.0
20.63,2937.0,277.0,-2745.0,-1792.0,-6080.0,192.0,486.0,-282.0,-870.0,0.0
20.65,2180.0,-33.0,-2679.0,-4288.0,-448.0,-2880.0,501.0,-285.0,-844.0,0.0
20.67,1241.0,-94.0,-2563.0,-7296.0,832.0,-3520.0,520.0,-284.0,-840.0,0.0
20.69,-1120.0,-225.0,4009.0,-11136.0,3584.0,-17472.0,533.0,-279.0,-826.0,0.0
20.71,-3891.0,316.0,-2208.0,-32640.0,32640.0,6848.0,519.0,-238.0,-825.0,0.0
20.73,896.0,690.0,526.0,-3136.0,-24896.0,-896.0,534.0,-278.0,-849.0,0.0
20.75,347.0,-317.0,481.0,-10752.0,4736.0,-1600.0,540.0,-276.0,-852.0,1.0
20.77,322.0,176.0,70.0,-6976.0,1408.0,-1600.0,533.0,-277.0,-843.0,1.0
20.79,86.0,44.0,-60.0,-7104.0,960.0,-3072.0,534.0,-275.0,-841.0,1.0
20.81,-130.0,-75.0,-243.0,-7808.0,1280.0,-2368.0,530.0,-279.0,-841.0,1.0
20.83,-36.0,-64.0,-224.0,-8256.0,0.0,-960.0,538.0,-277.0,-843.0,1.0
20.85,98.0,-53.0,-115.0,-9088.0,-1088.0,-704.0,533.0,-280.0,-844.0,1.0
20.87,251.0,-8.0,-74.0,-8704.0,-896.0,-1152.0,543.0,-280.0,-846.0,1.0
20.89,107.0,-61.0,-81.0,-8384.0,192.0,-1664.0,533.0,-279.0,-841.0,1.0
20.91,-55.0,-78.0,-69.0,-8320.0,192.0,-2048.0,543.0,-278.0,-841.0,1.0
20.93,-161.0,-81.0,16.0,-8704.0,-128.0,-1536.0,538.0,-276.0,-840.0,1.0
20.95,-115.0,-106.0,160.0,-8704.0,-1024.0,-1664.0,541.0,-278.0,-846.0,1.0
20.97,-144.0,-125.0,341.0,-8768.0,-832.0,-1664.0,536.0,-282.0,-843.0,1.0
20.99,-215.0,-124.0,541.0,-8832.0,-960.0,-1920.0,542.0,-279.0,-848.0,1.0
21.01,71.0,-23.0,783.0,-9408.0,-2048.0,-1600.0,531.0,-277.0,-843.0,1.0
21.03,73.0,-67.0,795.0,-8384.0,-1088.0,-256.0,531.0,-276.0,-845.0,1.0
21.05,-103.0,-160.0,621.0,-7872.0,1216.0,-2048.0,517.0,-276.0,-843.0,1.0
21.07,-296.0,-232.0,322.0,-8000.0,2496.0,-2240.0,521.0,-278.0,-844.0,1.0
21.09,-422.0,-270.0,250.0,-8256.0,2048.0,-1664.0,511.0,-278.0,-841.0,1.0
21.11,-424.0,-246.0,421.0,-9984.0,0.0,-1792.0,516.0,-275.0,-845.0,1.0
21.13,-91.0,-229.0,572.0,-11520.0,-2816.0,-1344.0,502.0,-276.0,-843.0,1.0
21.15,110.0,-133.0,642.0,-11008.0,-1792.0,-320.0,508.0,-276.0,-840.0,1.0
21.17,433.0,-72.0,551.0,-6336.0,-384.0,960.0,493.0,-277.0,-838.0,1.0
21.19,458.0,-135.0,240.0,-2816.0,5696.0,576.0,496.0,-275.0,-838.0,1.0
21.21,288.0,-175.0,-36.0,-2880.0,6144.0,-1152.0,487.0,-278.0,-832.0,1.0
21.23,142.0,-257.0,-27.0,-6976.0,3136.0,-2880.0,493.0,-275.0,-834.0,1.0
21.25,209.0,-244.0,357.0,-11328.0,-1984.0,-1856.0,485.0,-275.0,-830.0,1.0
21.27,154.0,-160.0,554.0,-13376.0,-2944.0,-832.0,493.0,-277.0,-835.0,1.0
21.29,182.0,-25.0,574.0,-11456.0,-1152.0,-640.0,479.0,-273.0,-825.0,1.0
21.31,452.0,-11.0,419.0,-7616.0,-384.0,128.0,482.0,-273.0,-825.0,1.0
21.33,337.0,-18.0,117.0,-3520.0,5184.0,704.0,471.0,-273.0,-819.0,1.0
21.35,122.0,-37.0,-127.0,-3520.0,6080.0,-1344.0,474.0,-273.0,-824.0,1.0
21.37,-212.0,-106.0,-120.0,-6080.0,4224.0,-3776.0,470.0,-272.0,-818.0,1.0
21.39,-233.0,-42.0,125.0,-10432.0,-192.0,-2880.0,477.0,-273.0,-822.0,1.0
21.41,-35.0,30.0,290.0,-12032.0,-1536.0,832.0,471.0,-273.0,-819.0,1.0
21.43,-2.0,60.0,250.0,-9984.0,-1088.0,768.0,470.0,-271.0,-823.0,1.0
21.45,-217.0,66.0,109.0,-7680.0,3008.0,-768.0,465.0,-271.0,-818.0,1.0
21.47,-304.0,52.0,1.0,-5888.0,3648.0,-2368.0,467.0,-275.0,-824.0,1.0
21.49,-278.0,24.0,-97.0,-5824.0,3776.0,-2176.0,463.0,-272.0,-822.0,1.0
21.51,-222.0,-24.0,-91.0,-6272.0,2048.0,-960.0,469.0,-273.0,-824.0,1.0
21.53,-151.0,-83.0,-9.0,-8832.0,704.0,-768.0,467.0,-269.0,-825.0,1.0
21.55,-62.0,-94.0,77.0,-11072.0,-640.0,-704.0,471.0,-272.0,-831.0,1.0
21.57,187.0,-78.0,241.0,-11392.0,-1472.0,-896.0,465.0,-269.0,-825.0,1.0
21.59,95.0,-98.0,304.0,-9280.0,1088.0,-512.0,468.0,-271.0,-828.0,1.0
21.61,-13.0,-88.0,182.0,-7808.0,2496.0,-448.0,461.0,-268.0,-823.0,1.0
21.63,-52.0,-90.0,100.0,-7168.0,2944.0,-1408.0,467.0,-270.0,-825.0,1.0
21.65,-85.0,-108.0,82.0,-7808.0,2304.0,-1984.0,457.0,-268.0,-824.0,1.0
21.67,1.0,-119.0,139.0,-8512.0,1280.0,-1472.0,464.0,-269.0,-825.0,1.0
21.69,399.0,-102.0,129.0,-9408.0,576.0,-1472.0,455.0,-270.0,-820.0,1.0
21.71,521.0,-138.0,151.0,-8064.0,2432.0,-1344.0,460.0,-269.0,-823.0,1.0
21.73,651.0,-198.0,150.0,-6528.0,2496.0,-896.0,453.0,-269.0,-814.0,1.0
21.75,727.0,-250.0,60.0,-4480.0,3904.0,-256.0,454.0,-264.0,-813.0,1.0
21.77,471.0,-293.0,-50.0,-4736.0,4480.0,896.0,454.0,-268.0,-805.0,1.0
21.79,297.0,-317.0,-145.0,-5504.0,3520.0,192.0,455.0,-269.0,-808.0,1.0
21.81,228.0,-251.0,-142.0,-8512.0,2304.0,-1152.0,454.0,-264.0,-802.0,1.0
21.83,133.0,-199.0,-89.0,-11392.0,0.0,-1728.0,458.0,-266.0,-808.0,1.0
21.85,128.0,-73.0,97.0,-12288.0,-1152.0,-768.0,455.0,-266.0,-802.0,1.0
21.87,186.0,-5.0,179.0,-11072.0,-768.0,-128.0,456.0,-266.0,-802.0,1.0
21.89,136.0,25.0,122.0,-7680.0,2368.0,192.0,450.0,-267.0,-796.0,1.0
21.91,-29.0,39.0,34.0,-5440.0,4288.0,-576.0,458.0,-265.0,-803.0,1.0
21.93,-201.0,28.0,-70.0,-5760.0,4416.0,-1792.0,448.0,-268.0,-798.0,1.0
21.95,-208.0,-9.0,-51.0,-7296.0,3008.0,-1856.0,454.0,-266.0,-804.0,1.0
21.97,-77.0,-30.0,59.0,-9600.0,704.0,-1152.0,449.0,-267.0,-803.0,1.0
21.99,121.0,10.0,213.0,-10880.0,-576.0,-1280.0,459.0,-268.0,-806.0,1.0
22.01,166.0,22.0,293.0,-10880.0,-512.0,-1792.0,447.0,-267.0,-800.0,1.0
22.03,160.0,-7.0,199.0,-8256.0,2304.0,-1600.0,454.0,-263.0,-804.0,1.0
22.05,203.0,31.0,72.0,-6336.0,3136.0,64.0,445.0,-264.0,-798.0,1.0
22.07,123.0,-43.0,-40.0,-4224.0,5632.0,-256.0,446.0,-266.0,-802.0,1.0
22.09,13.0,-99.0,-194.0,-4288.0,5312.0,-704.0,446.0,-263.0,-798.0,1.0
22.11,-8.0,-113.0,-188.0,-7744.0,2304.0,-1600.0,452.0,-267.0,-800.0,1.0
22.13,-9.0,-74.0,45.0,-11520.0,192.0,-1152.0,450.0,-263.0,-799.0,1.0
22.15,30.0,-15.0,142.0,-12672.0,-1600.0,-896.0,452.0,-268.0,-801.0,1.0
22.17,23.0,19.0,124.0,-11200.0,-256.0,-1088.0,443.0,-262.0,-798.0,1.0
22.19,106.0,-16.0,87.0,-8448.0,2560.0,-640.0,450.0,-266.0,-801.0,1.0
22.21,382.0,-61.0,-8.0,-5376.0,3008.0,-384.0,442.0,-265.0,-794.0,1.0
22.23,375.0,-95.0,-97.0,-3776.0,4992.0,320.0,447.0,-267.0,-800.0,1.0
22.25,164.0,-151.0,-180.0,-3392.0,5632.0,-320.0,442.0,-259.0,-793.0,1.0
22.27,68.0,-61.0,-208.0,-6592.0,3456.0,-2304.0,450.0,-266.0,-793.0,1.0
22.29,3.0,-46.0,-2.0,-10432.0,-1728.0,-896.0,449.0,-265.0,-794.0,1.0
22.31,79.0,-1.0,174.0,-12672.0,-896.0,-448.0,451.0,-264.0,-801.0,1.0
22.33,65.0,45.0,193.0,-8576.0,1152.0,-448.0,448.0,-263.0,-794.0,1.0
22.35,-6.0,49.0,82.0,-5376.0,4608.0,-576.0,451.0,-266.0,-798.0,1.0
22.37,-91.0,18.0,-41.0,-4480.0,4864.0,-1280.0,440.0,-261.0,-793.0,1.0
22.39,-108.0,-12.0,-158.0,-6528.0,3776.0,-1792.0,448.0,-264.0,-793.0,1.0
22.41,-125.0,-25.0,-164.0,-8256.0,2304.0,-1472.0,442.0,-263.0,-791.0,1.0
22.43,-202.0,-14.0,-117.0,-9600.0,1216.0,-1088.0,448.0,-266.0,-799.0,1.0
22.45,-211.0,53.0,-31.0,-9920.0,576.0,-768.0,445.0,-265.0,-797.0,1.0
22.47,-154.0,139.0,-30.0,-9600.0,768.0,-640.0,450.0,-266.0,-803.0,1.0
22.49,-161.0,157.0,0.0,-8256.0,1984.0,-1024.0,443.0,-265.0,-799.0,1.0
22.51,-85.0,123.0,-45.0,-6400.0,2880.0,-1280.0,452.0,-265.0,-804.0,1.0
22.53,-119.0,83.0,-182.0,-5888.0,4032.0,-1408.0,445.0,-267.0,-801.0,1.0
22.55,-108.0,18.0,-250.0,-6080.0,3904.0,-1792.0,449.0,-265.0,-805.0,1.0
22.57,-82.0,-55.0,-260.0,-7808.0,2304.0,-1216.0,449.0,-270.0,-803.0,1.0
22.59,-68.0,-60.0,-203.0,-9856.0,832.0,-704.0,453.0,-269.0,-811.0,1.0
22.61,12.0,-45.0,-80.0,-10240.0,-64.0,-640.0,451.0,-272.0,-806.0,1.0
22.63,128.0,-30.0,-56.0,-9856.0,192.0,-448.0,457.0,-269.0,-809.0,1.0
22.65,25.0,-46.0,-91.0,-8384.0,2240.0,-960.0,453.0,-265.0,-801.0,1.0
22.67,150.0,-19.0,-142.0,-6656.0,3264.0,-512.0,457.0,-272.0,-807.0,1.0
22.69,188.0,-35.0,-131.0,-5760.0,2816.0,-1152.0,451.0,-269.0,-803.0,1.0
22.71,90.0,-79.0,-144.0,-7360.0,2304.0,-2368.0,455.0,-270.0,-805.0,1.0
22.73,-44.0,-106.0,-62.0,-9472.0,896.0,-2624.0,454.0,-272.0,-804.0,1.0
22.75,-8.0,-140.0,73.0,-10432.0,-192.0,-2112.0,461.0,-274.0,-806.0,1.0
22.77,144.0,-123.0,97.0,-10176.0,0.0,-896.0,452.0,-269.0,-805.0,1.0
22.79,183.0,-85.0,98.0,-8448.0,1664.0,-832.0,459.0,-278.0,-807.0,1.0
22.81,228.0,-69.0,30.0,-6848.0,2688.0,-896.0,454.0,-270.0,-802.0,1.0
22.83,202.0,-71.0,8.0,-5760.0,3200.0,-832.0,459.0,-269.0,-806.0,1.0
22.85,109.0,-131.0,-57.0,-5952.0,3584.0,-1216.0,451.0,-271.0,-796.0,1.0
22.87,87.0,-128.0,-36.0,-8192.0,2176.0,-896.0,460.0,-271.0,-804.0,1.0
22.89,133.0,-83.0,75.0,-9856.0,640.0,-256.0,454.0,-270.0,-801.0,1.0
22.91,110.0,-31.0,209.0,-10432.0,-192.0,-448.0,460.0,-269.0,-804.0,1.0
22.93,13.0,-3.0,229.0,-10112.0,128.0,-1344.0,451.0,-268.0,-795.0,1.0
22.95,-104.0,15.0,211.0,-9152.0,1024.0,-1664.0,456.0,-271.0,-801.0,1.0
22.97,-149.0,1.0,115.0,-7104.0,2816.0,-1024.0,447.0,-269.0,-797.0,1.0
