"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"16.04","33.0","-22.0","44.0","-768.0","7360.0","1600.0","-153.0","352.0","-495.0","0.0"
"16.06","60.0","-67.0","11.0","-896.0","7680.0","1984.0","-152.0","352.0","-498.0","0.0"
"16.08","59.0","-103.0","-5.0","-960.0","7936.0","2368.0","-152.0","352.0","-495.0","0.0"
"16.1","7.0","-153.0","-22.0","-1088.0","8128.0","2432.0","-152.0","355.0","-496.0","0.0"
"16.12","-60.0","-232.0","-23.0","-1152.0","8128.0","2688.0","-151.0","359.0","-493.0","0.0"
"16.14","-68.0","-303.0","-27.0","-1344.0","7808.0","2944.0","-154.0","355.0","-494.0","0.0"
"16.16","165.0","-401.0","-38.0","-1280.0","7936.0","3392.0","-154.0","362.0","-491.0","0.0"
"16.18","359.0","-541.0","24.0","-1152.0","9024.0","3456.0","-163.0","356.0","-496.0","0.0"
"16.2","440.0","-557.0","33.0","-448.0","9152.0","1856.0","-165.0","358.0","-490.0","0.0"
"16.22","335.0","-448.0","72.0","384.0","9984.0","1152.0","-169.0","349.0","-490.0","0.0"
"16.24","121.0","-275.0","57.0","832.0","9216.0","1472.0","-171.0","354.0","-491.0","0.0"
"16.26","122.0","-258.0","68.0","256.0","8448.0","2304.0","-170.0","350.0","-489.0","0.0"
"16.28","176.0","-340.0","107.0","-192.0","7808.0","1984.0","-177.0","353.0","-485.0","0.0"
"16.3","242.0","-397.0","125.0","128.0","6912.0","1408.0","-173.0","351.0","-489.0","0.0"
"16.32","315.0","-427.0","133.0","512.0","6528.0","1152.0","-180.0","352.0","-483.0","0.0"
"16.34","301.0","-404.0","105.0","768.0","6720.0","1024.0","-181.0","346.0","-485.0","0.0"
"16.36","167.0","-360.0","115.0","1024.0","7616.0","960.0","-186.0","344.0","-481.0","0.0"
"16.38","16.0","-302.0","122.0","1536.0","8064.0","1472.0","-187.0","346.0","-480.0","0.0"
"16.4","-139.0","-172.0","86.0","1600.0","8128.0","2112.0","-187.0","349.0","-481.0","0.0"
"16.42","-202.0","-86.0","102.0","1472.0","8192.0","2688.0","-189.0","351.0","-481.0","0.0"
"16.44","-228.0","-27.0","97.0","1152.0","8576.0","2688.0","-189.0","350.0","-480.0","0.0"
"16.46","-336.0","24.0","94.0","960.0","8704.0","2112.0","-192.0","361.0","-477.0","0.0"
"16.48","-395.0","3.0","63.0","1024.0","8256.0","1536.0","-189.0","354.0","-477.0","0.0"
"16.5","-285.0","-42.0","27.0","768.0","7616.0","1536.0","-190.0","364.0","-474.0","0.0"
"16.52","-102.0","-78.0","14.0","896.0","7360.0","1728.0","-190.0","366.0","-475.0","0.0"
"16.54","93.0","-79.0","-8.0","960.0","7232.0","1664.0","-190.0","370.0","-474.0","0.0"
"16.56","173.0","-48.0","-6.0","1152.0","7424.0","1344.0","-191.0","368.0","-473.0","0.0"
"16.58","223.0","-32.0","-4.0","1024.0","7616.0","1216.0","-190.0","369.0","-474.0","0.0"
"16.6","279.0","-40.0","4.0","896.0","7168.0","1344.0","-191.0","366.0","-470.0","0.0"
"16.62","280.0","-33.0","19.0","896.0","7168.0","1344.0","-190.0","363.0","-477.0","0.0"
"16.64","203.0","-30.0","32.0","1152.0","7424.0","1920.0","-189.0","364.0","-476.0","0.0"
"16.66","118.0","11.0","56.0","1024.0","7552.0","2304.0","-187.0","359.0","-479.0","0.0"
"16.68","133.0","131.0","79.0","1152.0","7616.0","2816.0","-190.0","362.0","-474.0","0.0"
"16.7","213.0","282.0","56.0","1536.0","8128.0","2624.0","-186.0","359.0","-477.0","0.0"
"16.72","285.0","384.0","8.0","1728.0","8704.0","1920.0","-183.0","362.0","-479.0","0.0"
"16.74","226.0","429.0","2.0","1600.0","8704.0","1408.0","-179.0","350.0","-481.0","0.0"
"16.76","105.0","487.0","-12.0","1280.0","10112.0","896.0","-178.0","354.0","-484.0","0.0"
"16.78","11.0","442.0","-7.0","704.0","9984.0","1536.0","-175.0","349.0","-485.0","0.0"
"16.8","29.0","440.0","54.0","0.0","9408.0","1600.0","-174.0","352.0","-486.0","0.0"
"16.82","201.0","500.0","111.0","0.0","8384.0","2112.0","-167.0","349.0","-492.0","0.0"
"16.84","246.0","581.0","134.0","256.0","7552.0","1792.0","-161.0","348.0","-492.0","0.0"
"16.86","209.0","599.0","108.0","192.0","7104.0","1088.0","-160.0","344.0","-492.0","0.0"
"16.88","167.0","547.0","54.0","-128.0","6720.0","704.0","-150.0","345.0","-496.0","0.0"
"16.9","32.0","467.0","55.0","-704.0","7168.0","832.0","-143.0","342.0","-499.0","0.0"
"16.92","-91.0","443.0","59.0","-1088.0","7936.0","1344.0","-136.0","345.0","-499.0","0.0"
"16.94","-111.0","417.0","113.0","-1024.0","8384.0","1920.0","-136.0","345.0","-500.0","0.0"
"16.96","-85.0","332.0","131.0","-1088.0","8512.0","2752.0","-132.0","345.0","-502.0","0.0"
"16.98","-164.0","203.0","162.0","-1088.0","8832.0","3008.0","-128.0","349.0","-503.0","0.0"
"17.0","-273.0","124.0","179.0","-1088.0","8960.0","2944.0","-126.0","349.0","-503.0","0.0"
"17.02","-246.0","52.0","177.0","-896.0","8256.0","2112.0","-124.0","355.0","-501.0","0.0"
"17.04","-171.0","-13.0","171.0","-704.0","7808.0","2240.0","-125.0","354.0","-498.0","0.0"
"17.06","-51.0","-6.0","182.0","-704.0","7360.0","1920.0","-124.0","361.0","-500.0","0.0"
"17.08","41.0","49.0","145.0","-256.0","7040.0","1792.0","-123.0","358.0","-501.0","0.0"
"17.1","85.0","78.0","119.0","-64.0","7104.0","1664.0","-125.0","361.0","-499.0","0.0"
"17.12","109.0","65.0","65.0","-320.0","7232.0","1920.0","-123.0","360.0","-502.0","0.0"
"17.14","148.0","13.0","37.0","-704.0","7296.0","2240.0","-120.0","362.0","-500.0","0.0"
"17.16","44.0","-45.0","6.0","-640.0","7680.0","2496.0","-118.0","359.0","-501.0","0.0"
"17.18","-72.0","-99.0","-64.0","-768.0","8000.0","2688.0","-119.0","362.0","-501.0","0.0"
"17.2","-140.0","-182.0","-124.0","-1024.0","8000.0","3392.0","-120.0","362.0","-501.0","0.0"
"17.22","-53.0","-275.0","-129.0","-1408.0","7680.0","3712.0","-125.0","365.0","-498.0","0.0"
"17.24","137.0","-400.0","-42.0","-1536.0","8000.0","4160.0","-123.0","368.0","-497.0","0.0"
"17.26","334.0","-409.0","-3.0","-1152.0","8512.0","3648.0","-132.0","361.0","-498.0","0.0"
"17.28","327.0","-441.0","18.0","-384.0","9216.0","2240.0","-132.0","363.0","-497.0","0.0"
"17.3","229.0","-423.0","25.0","128.0","9408.0","1280.0","-135.0","356.0","-497.0","0.0"
"17.32","256.0","-473.0","48.0","320.0","8576.0","1792.0","-138.0","358.0","-494.0","0.0"
"17.34","305.0","-557.0","64.0","128.0","7680.0","2304.0","-141.0","358.0","-494.0","0.0"
"17.36","423.0","-620.0","58.0","192.0","6720.0","1792.0","-150.0","360.0","-492.0","0.0"
"17.38","437.0","-607.0","54.0","768.0","6848.0","1600.0","-151.0","352.0","-490.0","0.0"
"17.4","295.0","-538.0","14.0","1536.0","7744.0","1728.0","-158.0","353.0","-489.0","0.0"
"17.42","94.0","-402.0","-21.0","2048.0","8256.0","1792.0","-163.0","348.0","-489.0","0.0"
"17.44","-14.0","-250.0","-92.0","2176.0","8128.0","2176.0","-167.0","347.0","-488.0","0.0"
"17.46","-142.0","-144.0","-97.0","1856.0","8384.0","2560.0","-170.0","352.0","-488.0","0.0"
"17.48","-259.0","-40.0","-82.0","1280.0","8832.0","2624.0","-172.0","356.0","-482.0","0.0"
"17.5","-267.0","2.0","-89.0","1024.0","8192.0","2240.0","-171.0","356.0","-482.0","0.0"
"17.52","-183.0","9.0","-74.0","704.0","7552.0","2304.0","-174.0","360.0","-481.0","0.0"
"17.54","-69.0","-21.0","-60.0","320.0","7232.0","2112.0","-173.0","362.0","-482.0","0.0"
"17.56","32.0","-58.0","-34.0","384.0","6912.0","1792.0","-174.0","358.0","-480.0","0.0"
"17.58","125.0","-57.0","-5.0","512.0","6912.0","1664.0","-174.0","361.0","-481.0","0.0"
"17.6","179.0","-44.0","47.0","832.0","7040.0","1728.0","-173.0","356.0","-483.0","0.0"
"17.62","188.0","-30.0","73.0","896.0","7104.0","1600.0","-174.0","360.0","-483.0","0.0"
"17.64","121.0","-14.0","125.0","960.0","7104.0","1728.0","-171.0","355.0","-481.0","0.0"
"17.66","96.0","19.0","172.0","1024.0","7040.0","2368.0","-172.0","358.0","-480.0","0.0"
"17.68","47.0","100.0","187.0","1408.0","7360.0","3264.0","-172.0","356.0","-483.0","0.0"
"17.7","86.0","213.0","146.0","1472.0","7488.0","3456.0","-171.0","360.0","-482.0","0.0"
"17.72","312.0","256.0","96.0","1472.0","7616.0","2816.0","-169.0","355.0","-483.0","0.0"
"17.74","518.0","269.0","64.0","1344.0","8832.0","2432.0","-168.0","357.0","-485.0","0.0"
"17.76","265.0","368.0","28.0","1472.0","10816.0","768.0","-163.0","352.0","-488.0","0.0"
"17.78","24.0","356.0","-11.0","704.0","10176.0","384.0","-160.0","349.0","-490.0","0.0"
"17.8","-10.0","347.0","54.0","-64.0","9408.0","2176.0","-157.0","350.0","-491.0","0.0"
"17.82","96.0","530.0","136.0","64.0","8384.0","3072.0","-155.0","348.0","-489.0","0.0"
"17.84","163.0","629.0","98.0","320.0","7296.0","2112.0","-153.0","350.0","-490.0","0.0"
"17.86","182.0","504.0","17.0","-320.0","6720.0","1344.0","-144.0","343.0","-492.0","0.0"
"17.88","38.0","322.0","44.0","-1280.0","7680.0","1344.0","-141.0","343.0","-496.0","0.0"
"17.9","-156.0","202.0","66.0","-1600.0","8192.0","1856.0","-139.0","342.0","-497.0","0.0"
"17.92","-179.0","158.0","83.0","-1280.0","8000.0","2368.0","-134.0","346.0","-494.0","0.0"
"17.94","-82.0","115.0","129.0","-1088.0","8128.0","3072.0","-133.0","346.0","-495.0","0.0"
"17.96","-180.0","55.0","154.0","-832.0","8448.0","3200.0","-132.0","353.0","-493.0","0.0"
"17.99","-291.0","0.0","137.0","-576.0","8320.0","2688.0","-133.0","351.0","-493.0","0.0"
"18.0","-255.0","-37.0","127.0","-448.0","7872.0","2752.0","-131.0","360.0","-493.0","0.0"
"18.03","-164.0","-89.0","118.0","-704.0","7232.0","2880.0","-130.0","363.0","-494.0","0.0"
"18.05","-46.0","-114.0","127.0","-704.0","7040.0","2624.0","-134.0","363.0","-490.0","0.0"
"18.07","92.0","-100.0","102.0","-512.0","6720.0","2112.0","-134.0","365.0","-487.0","0.0"
"18.08","207.0","-105.0","62.0","-384.0","6912.0","2368.0","-134.0","365.0","-490.0","0.0"
"18.11","250.0","-142.0","16.0","-512.0","7040.0","2432.0","-135.0","365.0","-488.0","0.0"
"18.13","193.0","-186.0","-25.0","-768.0","7488.0","2432.0","-135.0","361.0","-486.0","0.0"
"18.15","118.0","-221.0","-42.0","-896.0","7680.0","2688.0","-139.0","365.0","-489.0","0.0"
"18.17","49.0","-240.0","-48.0","-896.0","7744.0","3328.0","-138.0","361.0","-484.0","0.0"
"18.19","38.0","-256.0","-54.0","-1088.0","7744.0","3584.0","-140.0","364.0","-486.0","0.0"
"18.21","117.0","-297.0","-48.0","-1024.0","7552.0","3584.0","-145.0","359.0","-486.0","0.0"
"18.23","326.0","-377.0","-34.0","-1088.0","7872.0","3840.0","-147.0","363.0","-482.0","0.0"
"18.25","430.0","-445.0","44.0","-960.0","8832.0","3776.0","-147.0","360.0","-483.0","0.0"
"18.27","497.0","-420.0","29.0","-256.0","8896.0","2560.0","-152.0","359.0","-479.0","0.0"
"18.29","367.0","-396.0","80.0","384.0","9664.0","2048.0","-156.0","352.0","-483.0","0.0"
"18.31","237.0","-395.0","52.0","512.0","8640.0","2176.0","-156.0","356.0","-481.0","0.0"
"18.33","279.0","-461.0","64.0","320.0","7936.0","2432.0","-161.0","354.0","-478.0","0.0"
"18.34","238.0","-507.0","65.0","384.0","7232.0","2048.0","-163.0","353.0","-477.0","0.0"
"18.37","290.0","-514.0","52.0","832.0","6400.0","1344.0","-171.0","351.0","-476.0","0.0"
"18.39","321.0","-505.0","15.0","1152.0","6912.0","1216.0","-174.0","352.0","-475.0","0.0"
"18.41","101.0","-406.0","-11.0","1728.0","7936.0","1344.0","-177.0","351.0","-473.0","0.0"
"18.42","-98.0","-270.0","-17.0","2048.0","8128.0","1984.0","-182.0","347.0","-472.0","0.0"
"18.45","-118.0","-216.0","-57.0","1920.0","7936.0","2944.0","-183.0","354.0","-472.0","0.0"
"18.47","-183.0","-91.0","-24.0","1600.0","8320.0","3072.0","-185.0","348.0","-466.0","0.0"
"18.49","-278.0","-27.0","-38.0","1408.0","8576.0","2560.0","-189.0","358.0","-470.0","0.0"
"18.5","-335.0","49.0","-31.0","1024.0","8192.0","2432.0","-188.0","356.0","-465.0","0.0"
"18.53","-235.0","61.0","-47.0","768.0","7360.0","2240.0","-189.0","364.0","-464.0","0.0"
"18.55","-63.0","9.0","-59.0","576.0","7104.0","2176.0","-185.0","361.0","-464.0","0.0"
"18.57","23.0","-39.0","-56.0","640.0","7296.0","2112.0","-187.0","367.0","-462.0","0.0"
"18.58","76.0","-41.0","-51.0","640.0","7232.0","1920.0","-188.0","363.0","-460.0","0.0"
"18.61","129.0","-14.0","-43.0","896.0","7296.0","1856.0","-188.0","367.0","-460.0","0.0"
"18.63","122.0","4.0","-31.0","832.0","7232.0","1600.0","-187.0","363.0","-462.0","0.0"
"18.65","77.0","28.0","12.0","832.0","7296.0","1792.0","-186.0","363.0","-459.0","0.0"
"18.67","85.0","39.0","38.0","960.0","6912.0","2304.0","-189.0","366.0","-460.0","0.0"
"18.69","76.0","71.0","75.0","1152.0","7168.0","3264.0","-189.0","365.0","-461.0","0.0"
"18.71","17.0","179.0","82.0","1344.0","7680.0","3584.0","-183.0","363.0","-459.0","0.0"
"18.73","23.0","258.0","23.0","1216.0","7744.0","3200.0","-183.0","364.0","-459.0","0.0"
"18.75","104.0","251.0","38.0","960.0","7808.0","2496.0","-182.0","368.0","-459.0","0.0"
"18.77","440.0","220.0","12.0","832.0","8896.0","2688.0","-179.0","361.0","-460.0","0.0"
"18.79","332.0","291.0","-2.0","960.0","11072.0","1856.0","-179.0","362.0","-462.0","0.0"
"18.81","76.0","359.0","-5.0","1088.0","10048.0","1728.0","-176.0","359.0","-461.0","0.0"
"18.83","165.0","385.0","50.0","512.0","8832.0","2688.0","-175.0","357.0","-465.0","0.0"
"18.84","224.0","423.0","130.0","0.0","8832.0","2688.0","-172.0","351.0","-468.0","0.0"
"18.87","243.0","474.0","156.0","0.0","7936.0","1920.0","-167.0","358.0","-470.0","0.0"
"18.89","353.0","494.0","121.0","-64.0","6848.0","1344.0","-165.0","352.0","-470.0","0.0"
"18.91","425.0","414.0","72.0","-512.0","6528.0","1792.0","-162.0","350.0","-471.0","0.0"
"18.92","260.0","346.0","73.0","-896.0","7552.0","1792.0","-156.0","348.0","-474.0","0.0"
"18.95","90.0","292.0","76.0","-1216.0","8128.0","2304.0","-154.0","346.0","-474.0","0.0"
"18.97","73.0","224.0","146.0","-1216.0","8064.0","2624.0","-148.0","346.0","-474.0","0.0"
"18.99","-41.0","172.0","181.0","-1152.0","8576.0","3136.0","-147.0","345.0","-476.0","0.0"
"19.0","-220.0","111.0","182.0","-832.0","8832.0","3008.0","-147.0","351.0","-476.0","0.0"
"19.03","-253.0","90.0","179.0","-640.0","8192.0","2944.0","-142.0","350.0","-474.0","0.0"
"19.05","-173.0","51.0","186.0","-576.0","7552.0","2944.0","-141.0","359.0","-470.0","0.0"
"19.07","-68.0","20.0","190.0","-704.0","7168.0","2944.0","-143.0","356.0","-472.0","0.0"
"19.08","64.0","18.0","167.0","-640.0","6848.0","2496.0","-143.0","364.0","-468.0","0.0"
"19.11","138.0","44.0","129.0","-512.0","6784.0","2304.0","-143.0","360.0","-468.0","0.0"
"19.13","116.0","47.0","84.0","-448.0","7104.0","2304.0","-141.0","363.0","-468.0","0.0"
"19.15","88.0","4.0","44.0","-640.0","7360.0","2560.0","-141.0","359.0","-470.0","0.0"
"19.17","81.0","-79.0","0.0","-832.0","7488.0","2816.0","-140.0","364.0","-469.0","0.0"
"19.19","48.0","-160.0","-43.0","-1088.0","7616.0","3200.0","-138.0","360.0","-468.0","0.0"
"19.21","11.0","-258.0","-80.0","-1344.0","7552.0","3456.0","-145.0","366.0","-466.0","0.0"
"19.23","39.0","-351.0","-124.0","-1536.0","7680.0","3712.0","-144.0","368.0","-466.0","0.0"
"19.25","248.0","-497.0","-90.0","-1536.0","7872.0","3904.0","-149.0","364.0","-461.0","0.0"
"19.27","304.0","-585.0","-22.0","-1280.0","8832.0","4224.0","-150.0","362.0","-462.0","0.0"
"19.29","429.0","-519.0","-26.0","-512.0","8640.0","2560.0","-158.0","361.0","-459.0","0.0"
"19.31","215.0","-430.0","1.0","384.0","9344.0","1920.0","-161.0","362.0","-457.0","0.0"
"19.33","188.0","-398.0","-21.0","576.0","8768.0","1856.0","-164.0","358.0","-459.0","0.0"
"19.34","328.0","-489.0","-12.0","256.0","7488.0","2432.0","-169.0","360.0","-453.0","0.0"
"19.37","428.0","-602.0","27.0","0.0","6848.0","2304.0","-170.0","358.0","-453.0","0.0"
"19.39","461.0","-631.0","44.0","448.0","6720.0","1600.0","-176.0","359.0","-453.0","0.0"
"19.41","321.0","-547.0","41.0","1152.0","7552.0","1408.0","-178.0","356.0","-449.0","0.0"
"19.42","38.0","-374.0","28.0","2048.0","8192.0","2048.0","-185.0","361.0","-447.0","0.0"
"19.45","-116.0","-190.0","27.0","2240.0","8320.0","2496.0","-185.0","355.0","-445.0","0.0"
"19.47","-154.0","-83.0","6.0","2112.0","8192.0","3200.0","-189.0","362.0","-444.0","0.0"
"19.49","-233.0","-19.0","13.0","1536.0","8320.0","3328.0","-191.0","362.0","-443.0","0.0"
"19.5","-271.0","30.0","11.0","960.0","8320.0","2688.0","-191.0","364.0","-440.0","0.0"
"19.53","-209.0","86.0","7.0","768.0","7872.0","2176.0","-189.0","367.0","-439.0","0.0"
"19.55","-52.0","111.0","5.0","768.0","7424.0","2176.0","-191.0","367.0","-437.0","0.0"
"19.57","52.0","113.0","5.0","768.0","7168.0","2048.0","-189.0","373.0","-438.0","0.0"
"19.58","148.0","93.0","18.0","704.0","7104.0","2048.0","-190.0","368.0","-437.0","0.0"
"19.61","200.0","66.0","35.0","576.0","7232.0","1984.0","-185.0","372.0","-440.0","0.0"
"19.63","184.0","62.0","55.0","704.0","7360.0","1920.0","-187.0","369.0","-437.0","0.0"
"19.65","120.0","74.0","95.0","768.0","7360.0","1792.0","-187.0","372.0","-439.0","0.0"
"19.67","98.0","90.0","116.0","832.0","7104.0","1920.0","-187.0","370.0","-439.0","0.0"
"19.69","82.0","95.0","133.0","960.0","6976.0","2624.0","-188.0","372.0","-439.0","0.0"
"19.71","23.0","142.0","147.0","1024.0","7360.0","3520.0","-185.0","369.0","-440.0","0.0"
"19.73","36.0","264.0","153.0","1472.0","7616.0","3776.0","-182.0","377.0","-435.0","0.0"
"19.75","185.0","372.0","139.0","1600.0","7424.0","3136.0","-179.0","372.0","-436.0","0.0"
"19.77","382.0","377.0","87.0","1280.0","7616.0","2240.0","-179.0","373.0","-440.0","0.0"
"19.79","624.0","348.0","32.0","960.0","8320.0","1984.0","-176.0","371.0","-443.0","0.0"
"19.81","364.0","410.0","26.0","896.0","10496.0","1856.0","-173.0","365.0","-443.0","0.0"
"19.83","112.0","474.0","26.0","512.0","10496.0","1664.0","-168.0","364.0","-448.0","0.0"
"19.84","235.0","472.0","89.0","0.0","8640.0","2304.0","-166.0","360.0","-446.0","0.0"
"19.87","295.0","514.0","163.0","0.0","7872.0","2752.0","-161.0","364.0","-450.0","0.0"
"19.89","256.0","567.0","196.0","128.0","7424.0","1664.0","-159.0","358.0","-449.0","0.0"
"19.91","287.0","584.0","164.0","64.0","6784.0","832.0","-152.0","361.0","-455.0","0.0"
"19.92","350.0","528.0","118.0","-512.0","7040.0","1024.0","-151.0","354.0","-451.0","0.0"
"19.95","145.0","459.0","91.0","-1024.0","8192.0","1472.0","-141.0","358.0","-457.0","0.0"
"19.97","-66.0","421.0","97.0","-1216.0","8640.0","1920.0","-139.0","355.0","-454.0","0.0"
"19.99","-64.0","367.0","126.0","-1088.0","8704.0","2752.0","-135.0","358.0","-455.0","0.0"
"20.0","-175.0","260.0","174.0","-1024.0","9088.0","3264.0","-134.0","356.0","-457.0","0.0"
"20.03","-360.0","186.0","184.0","-960.0","8832.0","3008.0","-129.0","365.0","-453.0","0.0"
"20.05","-340.0","122.0","181.0","-640.0","7872.0","2880.0","-130.0","366.0","-453.0","0.0"
"20.07","-286.0","60.0","171.0","-640.0","7232.0","3264.0","-130.0","375.0","-451.0","0.0"
"20.08","-193.0","-18.0","132.0","-768.0","6592.0","3072.0","-128.0","374.0","-451.0","0.0"
"20.11","-30.0","-94.0","83.0","-832.0","6336.0","3008.0","-129.0","374.0","-449.0","0.0"
"20.13","48.0","-175.0","0.0","-832.0","6400.0","3200.0","-129.0","380.0","-448.0","0.0"
"20.15","9.0","-252.0","-105.0","-768.0","6592.0","3392.0","-128.0","378.0","-447.0","0.0"
"20.17","251.0","-393.0","-228.0","-960.0","7040.0","4224.0","-131.0","382.0","-447.0","0.0"
"20.19","244.0","-520.0","-190.0","-1408.0","8128.0","4096.0","-134.0","378.0","-446.0","0.0"
"20.21","335.0","-594.0","-259.0","-832.0","8192.0","2368.0","-140.0","379.0","-442.0","0.0"
"20.23","253.0","-718.0","-193.0","-448.0","8384.0","1856.0","-146.0","375.0","-443.0","0.0"
"20.25","216.0","-824.0","-98.0","-64.0","8192.0","2176.0","-153.0","373.0","-437.0","0.0"
"20.27","102.0","-878.0","0.0","960.0","8192.0","2368.0","-158.0","374.0","-436.0","0.0"
"20.29","25.0","-774.0","-7.0","1984.0","8064.0","2432.0","-169.0","378.0","-434.0","0.0"
"20.31","-56.0","-559.0","0.0","2688.0","8192.0","2368.0","-171.0","375.0","-429.0","0.0"
"20.33","-150.0","-260.0","-38.0","2880.0","8256.0","2560.0","-182.0","380.0","-426.0","0.0"
"20.34","-174.0","26.0","-115.0","2432.0","8448.0","3328.0","-180.0","377.0","-424.0","0.0"
"20.37","-334.0","193.0","-82.0","1024.0","8384.0","3200.0","-179.0","385.0","-425.0","0.0"
"20.39","-326.0","200.0","-31.0","-64.0","6912.0","2944.0","-179.0","387.0","-424.0","0.0"
"20.41","-181.0","168.0","78.0","-192.0","6208.0","3264.0","-178.0","385.0","-423.0","0.0"
"20.42","-21.0","179.0","229.0","64.0","5312.0","3392.0","-174.0","392.0","-422.0","0.0"
"20.45","128.0","171.0","388.0","512.0","4736.0","3328.0","-174.0","391.0","-421.0","0.0"
"20.47","262.0","228.0","508.0","1216.0","4736.0","3328.0","-175.0","394.0","-423.0","0.0"
"20.49","1077.0","327.0","407.0","2304.0","7360.0","5568.0","-171.0","392.0","-422.0","0.0"
"20.51","705.0","666.0","239.0","3328.0","12288.0","3392.0","-163.0","390.0","-429.0","0.0"
"20.53","-138.0","1023.0","125.0","640.0","9344.0","-2112.0","-162.0","383.0","-432.0","0.0"
"20.55","-103.0","763.0","-28.0","-1664.0","7616.0","1088.0","-151.0","388.0","-435.0","0.0"
"20.57","-42.0","593.0","126.0","-2112.0","9024.0","5248.0","-147.0","383.0","-436.0","0.0"
"20.59","-169.0","453.0","161.0","-1408.0","9152.0","6080.0","-137.0","389.0","-437.0","0.0"
"20.61","-17.0","202.0","104.0","-1216.0","8192.0","3904.0","-137.0","388.0","-437.0","0.0"
"20.63","42.0","28.0","127.0","-960.0","7808.0","2816.0","-138.0","389.0","-436.0","0.0"
"20.65","-96.0","-163.0","90.0","-704.0","8000.0","3520.0","-134.0","390.0","-435.0","0.0"
"20.67","-40.0","-324.0","54.0","-768.0","6592.0","3456.0","-137.0","388.0","-437.0","0.0"
"20.69","204.0","-464.0","-23.0","-960.0","5376.0","3264.0","-139.0","393.0","-431.0","0.0"
"20.71","427.0","-584.0","-143.0","-896.0","5696.0","3328.0","-142.0","394.0","-433.0","0.0"
"20.73","759.0","-739.0","-221.0","-896.0","5696.0","4416.0","-149.0","391.0","-434.0","0.0"
"20.75","677.0","-920.0","-112.0","-1024.0","7680.0","3200.0","-154.0","384.0","-430.0","1.0"
"20.77","252.0","-838.0","-45.0","-768.0","9536.0","640.0","-160.0","382.0","-430.0","1.0"
"20.79","54.0","-590.0","-88.0","704.0","8896.0","640.0","-168.0","379.0","-431.0","1.0"
"20.81","-22.0","-438.0","-138.0","1920.0","7808.0","1344.0","-172.0","384.0","-427.0","1.0"
"20.83","-34.0","-500.0","-141.0","1088.0","7744.0","3328.0","-174.0","381.0","-427.0","1.0"
"20.85","98.0","-624.0","-179.0","64.0","7616.0","3392.0","-182.0","384.0","-421.0","1.0"
"20.87","234.0","-707.0","-188.0","-384.0","7232.0","2048.0","-184.0","381.0","-420.0","1.0"
"20.89","161.0","-656.0","-158.0","128.0","7808.0","1216.0","-191.0","382.0","-415.0","1.0"
"20.91","3.0","-547.0","-134.0","896.0","8192.0","448.0","-197.0","379.0","-414.0","1.0"
"20.93","-151.0","-391.0","-86.0","1344.0","8192.0","1088.0","-201.0","379.0","-410.0","1.0"
"20.95","-210.0","-229.0","-52.0","1472.0","7936.0","2304.0","-202.0","381.0","-409.0","1.0"
"20.97","-203.0","-87.0","24.0","1472.0","7552.0","3264.0","-207.0","380.0","-405.0","1.0"
"20.99","-214.0","71.0","138.0","1216.0","7232.0","3392.0","-205.0","387.0","-407.0","1.0"
"21.01","-168.0","229.0","279.0","1152.0","6784.0","2880.0","-205.0","387.0","-403.0","1.0"
"21.03","-80.0","346.0","318.0","1280.0","6528.0","2624.0","-200.0","396.0","-407.0","1.0"
"21.05","62.0","367.0","191.0","1280.0","6272.0","1984.0","-199.0","392.0","-406.0","1.0"
"21.07","171.0","323.0","-34.0","960.0","7104.0","1920.0","-198.0","395.0","-406.0","1.0"
"21.09","-166.0","319.0","-152.0","896.0","9664.0","3264.0","-197.0","390.0","-408.0","1.0"
"21.11","-418.0","129.0","-107.0","256.0","10496.0","3648.0","-193.0","394.0","-406.0","1.0"
"21.13","-290.0","-142.0","14.0","-1088.0","8512.0","3456.0","-191.0","395.0","-406.0","1.0"
"21.15","-356.0","-242.0","191.0","-960.0","8064.0","4160.0","-194.0","400.0","-402.0","1.0"
"21.17","-397.0","-54.0","317.0","0.0","7744.0","3520.0","-198.0","402.0","-401.0","1.0"
"21.19","-332.0","202.0","339.0","1152.0","6592.0","2304.0","-197.0","406.0","-400.0","1.0"
"21.21","-452.0","314.0","93.0","1472.0","6528.0","3328.0","-191.0","412.0","-399.0","1.0"
"21.23","-414.0","210.0","-225.0","1408.0","6976.0","5248.0","-189.0","413.0","-396.0","1.0"
"21.25","23.0","-49.0","-307.0","64.0","6208.0","5952.0","-188.0","421.0","-396.0","1.0"
"21.27","311.0","-392.0","-195.0","-1728.0","6656.0","4224.0","-192.0","420.0","-394.0","1.0"
"21.29","133.0","-686.0","-75.0","-2432.0","8064.0","2368.0","-194.0","417.0","-395.0","1.0"
"21.31","-213.0","-614.0","-29.0","-832.0","8512.0","2112.0","-200.0","413.0","-392.0","1.0"
"21.33","-405.0","-341.0","-108.0","1280.0","7872.0","3712.0","-204.0","419.0","-387.0","1.0"
