"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"15.7","194.0","-97.0","-490.0","-8704.0","-384.0","-3648.0","135.0","392.0","-337.0","0.0"
"15.72","335.0","-57.0","-187.0","-7616.0","64.0","-2048.0","122.0","393.0","-336.0","0.0"
"15.74","343.0","-68.0","-113.0","-7936.0","704.0","-1920.0","122.0","392.0","-339.0","0.0"
"15.76","98.0","41.0","-210.0","-7616.0","1856.0","-1216.0","147.0","392.0","-337.0","0.0"
"15.78","-145.0","182.0","-354.0","-8000.0","1920.0","-704.0","115.0","391.0","-341.0","0.0"
"15.8","-117.0","179.0","-413.0","-8064.0","1280.0","-2048.0","139.0","395.0","-336.0","0.0"
"15.82","176.0","39.0","-367.0","-8128.0","512.0","-2944.0","103.0","396.0","-334.0","0.0"
"15.84","257.0","-29.0","-328.0","-8128.0","896.0","-2624.0","126.0","396.0","-330.0","0.0"
"15.86","195.0","-70.0","-322.0","-8256.0","896.0","-2240.0","95.0","399.0","-339.0","0.0"
"15.88","173.0","-121.0","-314.0","-8512.0","1088.0","-2240.0","119.0","399.0","-332.0","0.0"
"15.9","180.0","-162.0","-270.0","-8512.0","1024.0","-2048.0","86.0","399.0","-335.0","0.0"
"15.92","253.0","-194.0","-239.0","-8256.0","704.0","-2176.0","108.0","404.0","-333.0","0.0"
"15.94","256.0","-197.0","-239.0","-8064.0","704.0","-2048.0","86.0","393.0","-338.0","0.0"
"15.96","234.0","-176.0","-257.0","-7936.0","704.0","-1984.0","95.0","399.0","-337.0","0.0"
"15.98","218.0","-182.0","-283.0","-7936.0","768.0","-1984.0","77.0","394.0","-339.0","0.0"
"16.0","214.0","-186.0","-288.0","-7872.0","512.0","-1792.0","86.0","398.0","-338.0","0.0"
"16.02","245.0","-195.0","-282.0","-7872.0","448.0","-1792.0","72.0","395.0","-342.0","0.0"
"16.04","281.0","-224.0","-288.0","-8192.0","320.0","-1856.0","76.0","400.0","-340.0","0.0"
"16.06","311.0","-253.0","-322.0","-8192.0","512.0","-2048.0","96.0","400.0","-337.0","0.0"
"16.08","337.0","-299.0","-399.0","-8192.0","576.0","-1984.0","57.0","398.0","-347.0","0.0"
"16.1","338.0","-340.0","-494.0","-8320.0","704.0","-2112.0","81.0","400.0","-344.0","0.0"
"16.12","360.0","-335.0","-578.0","-8256.0","768.0","-2112.0","43.0","393.0","-349.0","0.0"
"16.14","381.0","-408.0","-728.0","-8512.0","1024.0","-2240.0","67.0","397.0","-347.0","0.0"
"16.16","356.0","-463.0","-905.0","-9472.0","1344.0","-1536.0","20.0","387.0","-352.0","0.0"
"16.18","352.0","-448.0","-1044.0","-9152.0","1024.0","-1472.0","42.0","396.0","-353.0","0.0"
"16.2","467.0","-538.0","-1223.0","-10112.0","1280.0","-2304.0","-6.0","382.0","-349.0","0.0"
"16.22","651.0","-588.0","-1361.0","-10176.0","1088.0","-2304.0","8.0","388.0","-354.0","0.0"
"16.24","696.0","-669.0","-1472.0","-10752.0","1600.0","-1856.0","-37.0","374.0","-356.0","0.0"
"16.26","681.0","-692.0","-1647.0","-10816.0","2560.0","-1856.0","-32.0","377.0","-359.0","0.0"
"16.28","698.0","-646.0","-1755.0","-10752.0","2624.0","-1472.0","-72.0","359.0","-360.0","0.0"
"16.3","655.0","-671.0","-1971.0","-10944.0","1664.0","-2944.0","-72.0","362.0","-360.0","0.0"
"16.32","654.0","-616.0","-1935.0","-8896.0","832.0","-2304.0","-111.0","345.0","-357.0","0.0"
"16.34","672.0","-427.0","-1603.0","-7488.0","-2240.0","-2560.0","-118.0","340.0","-355.0","0.0"
"16.36","688.0","-483.0","-1312.0","-6848.0","-1536.0","-2176.0","-140.0","325.0","-356.0","0.0"
"16.38","709.0","-390.0","-808.0","-5504.0","-3264.0","-1856.0","-148.0","323.0","-359.0","0.0"
"16.4","966.0","-551.0","-94.0","-4160.0","-384.0","-832.0","-134.0","328.0","-363.0","0.0"
"16.42","575.0","-90.0","562.0","-2880.0","4032.0","-1728.0","-157.0","308.0","-360.0","0.0"
"16.44","-14.0","177.0","952.0","-2944.0","3008.0","-1856.0","-131.0","320.0","-365.0","0.0"
"16.46","-650.0","429.0","1332.0","-3072.0","2880.0","-1088.0","-138.0","317.0","-363.0","0.0"
"16.48","-851.0","609.0","1805.0","-3136.0","2048.0","-1280.0","-105.0","334.0","-362.0","0.0"
"16.5","-818.0","703.0","2228.0","-4224.0","1536.0","-1664.0","-89.0","347.0","-350.0","0.0"
"16.52","-647.0","762.0","2606.0","-4864.0","1344.0","-1600.0","-47.0","361.0","-351.0","0.0"
"16.54","-476.0","845.0","2939.0","-5824.0","960.0","-1216.0","-17.0","372.0","-339.0","0.0"
"16.56","-743.0","973.0","3159.0","-6976.0","1216.0","-896.0","35.0","377.0","-334.0","0.0"
"16.58","-991.0","994.0","3262.0","-8384.0","960.0","-960.0","81.0","382.0","-321.0","0.0"
"16.6","-622.0","924.0","3110.0","-10176.0","-1088.0","-960.0","132.0","378.0","-309.0","0.0"
"16.62","37.0","734.0","2597.0","-12288.0","-4096.0","-1472.0","178.0","370.0","-299.0","0.0"
"16.64","592.0","456.0","1868.0","-13696.0","-7040.0","-1792.0","216.0","361.0","-292.0","0.0"
"16.66","427.0","126.0","380.0","-12864.0","-8704.0","-448.0","247.0","342.0","-289.0","0.0"
"16.68","-823.0","-364.0","-791.0","-11328.0","-11392.0","2560.0","252.0","344.0","-294.0","0.0"
"16.7","-1041.0","-500.0","-713.0","-14080.0","-10752.0","8384.0","262.0","336.0","-278.0","0.0"
"16.72","-598.0","708.0","-224.0","-16128.0","-1920.0","5312.0","231.0","359.0","-271.0","0.0"
"16.74","-494.0","63.0","-1154.0","-5056.0","9280.0","-4672.0","252.0","350.0","-261.0","0.0"
"16.76","-68.0","231.0","-812.0","-9024.0","-192.0","-2176.0","217.0","375.0","-258.0","0.0"
"16.78","502.0","-126.0","-378.0","-9216.0","-2624.0","-3008.0","231.0","368.0","-247.0","0.0"
"16.8","592.0","-70.0","-153.0","-7296.0","64.0","-1984.0","196.0","383.0","-259.0","0.0"
"16.82","393.0","-21.0","-191.0","-8320.0","1152.0","-1408.0","220.0","371.0","-258.0","0.0"
"16.84","-67.0","76.0","-331.0","-8000.0","1856.0","-1344.0","193.0","381.0","-265.0","0.0"
"16.86","-206.0","162.0","-418.0","-7872.0","1472.0","-896.0","211.0","373.0","-258.0","0.0"
"16.88","8.0","85.0","-380.0","-8128.0","256.0","-2432.0","188.0","385.0","-257.0","0.0"
"16.9","226.0","19.0","-350.0","-8192.0","128.0","-2112.0","202.0","382.0","-254.0","0.0"
"16.92","134.0","11.0","-369.0","-8128.0","960.0","-2176.0","181.0","390.0","-260.0","0.0"
"16.94","92.0","-41.0","-385.0","-8448.0","896.0","-1984.0","193.0","385.0","-254.0","0.0"
"16.96","133.0","-133.0","-415.0","-8448.0","768.0","-2304.0","200.0","378.0","-249.0","0.0"
"16.98","239.0","-177.0","-370.0","-8320.0","256.0","-2048.0","181.0","389.0","-254.0","0.0"
"17.0","262.0","-209.0","-321.0","-8064.0","256.0","-2048.0","193.0","379.0","-250.0","0.0"
"17.02","253.0","-208.0","-315.0","-8192.0","256.0","-1920.0","170.0","389.0","-255.0","0.0"
"17.04","230.0","-199.0","-309.0","-8128.0","256.0","-1664.0","184.0","383.0","-252.0","0.0"
"17.06","209.0","-199.0","-303.0","-7936.0","128.0","-1728.0","155.0","391.0","-260.0","0.0"
"17.08","221.0","-197.0","-316.0","-8064.0","192.0","-1792.0","172.0","386.0","-256.0","0.0"
"17.1","233.0","-214.0","-347.0","-7936.0","64.0","-1856.0","143.0","399.0","-264.0","0.0"
"17.12","254.0","-230.0","-391.0","-8128.0","320.0","-2048.0","163.0","390.0","-262.0","0.0"
"17.14","286.0","-262.0","-443.0","-8256.0","192.0","-1728.0","129.0","397.0","-267.0","0.0"
"17.16","328.0","-311.0","-521.0","-8576.0","192.0","-1856.0","152.0","391.0","-263.0","0.0"
"17.18","373.0","-343.0","-630.0","-8448.0","128.0","-2112.0","121.0","398.0","-271.0","0.0"
"17.2","412.0","-368.0","-775.0","-8704.0","384.0","-1856.0","133.0","394.0","-267.0","0.0"
"17.22","383.0","-419.0","-1013.0","-9280.0","832.0","-1536.0","98.0","398.0","-278.0","0.0"
"17.24","436.0","-429.0","-1232.0","-9920.0","1152.0","-1984.0","103.0","398.0","-270.0","0.0"
"17.26","613.0","-526.0","-1523.0","-10304.0","1344.0","-2560.0","69.0","393.0","-279.0","0.0"
"17.28","779.0","-657.0","-1741.0","-11712.0","1920.0","-2944.0","67.0","397.0","-280.0","0.0"
"17.3","792.0","-668.0","-1991.0","-12352.0","3264.0","-2048.0","65.0","389.0","-279.0","0.0"
"17.32","891.0","-736.0","-2145.0","-12800.0","3776.0","-2240.0","16.0","390.0","-292.0","0.0"
"17.34","695.0","-772.0","-2273.0","-12224.0","3072.0","-3712.0","15.0","380.0","-290.0","0.0"
"17.36","748.0","-480.0","-2177.0","-8576.0","960.0","-2048.0","-44.0","376.0","-295.0","0.0"
"17.38","849.0","-370.0","-1427.0","-8064.0","-2624.0","-2624.0","-42.0","369.0","-295.0","0.0"
"17.4","986.0","-331.0","-986.0","-5056.0","-2944.0","-2432.0","-87.0","362.0","-300.0","0.0"
"17.42","1281.0","-539.0","-240.0","-4096.0","-320.0","-3264.0","-74.0","357.0","-299.0","0.0"
"17.44","977.0","-114.0","901.0","-3392.0","2880.0","-960.0","-96.0","348.0","-314.0","0.0"
"17.46","339.0","304.0","1272.0","-1472.0","5696.0","-2304.0","-69.0","346.0","-313.0","0.0"
"17.48","-493.0","584.0","1642.0","-2176.0","3328.0","-1536.0","-64.0","351.0","-314.0","0.0"
"17.5","-832.0","810.0","2181.0","-3328.0","2048.0","-1472.0","-31.0","354.0","-308.0","0.0"
"17.52","-813.0","891.0","2657.0","-4352.0","1984.0","-1920.0","-4.0","368.0","-295.0","0.0"
"17.54","-710.0","946.0","3043.0","-5376.0","1536.0","-1536.0","37.0","371.0","-288.0","0.0"
"17.56","-700.0","1034.0","3348.0","-7104.0","1344.0","-1280.0","68.0","367.0","-277.0","0.0"
"17.58","-1112.0","1167.0","3511.0","-8768.0","320.0","-1088.0","134.0","368.0","-260.0","0.0"
"17.6","-1179.0","1143.0","3480.0","-10304.0","-2304.0","-512.0","169.0","354.0","-247.0","0.0"
"17.62","-367.0","913.0","3091.0","-13760.0","-6208.0","-1216.0","230.0","349.0","-219.0","0.0"
"17.64","807.0","418.0","2238.0","-13760.0","-6208.0","-1408.0","258.0","321.0","-201.0","0.0"
"17.66","1422.0","212.0","1262.0","-15104.0","-9280.0","-1408.0","298.0","311.0","-207.0","0.0"
"17.68","649.0","-167.0","-291.0","-13120.0","-11200.0","-320.0","306.0","287.0","-205.0","0.0"
"17.7","-1877.0","-225.0","-1543.0","-11840.0","-11840.0","3776.0","302.0","301.0","-209.0","0.0"
"17.72","-262.0","675.0","103.0","-12480.0","-20672.0","2176.0","297.0","299.0","-197.0","0.0"
"17.74","-734.0","148.0","-1831.0","-4864.0","12160.0","-8512.0","289.0","322.0","-193.0","0.0"
"17.76","-320.0","119.0","-918.0","-12032.0","960.0","-320.0","282.0","313.0","-177.0","0.0"
"17.78","605.0","28.0","-470.0","-6656.0","-2432.0","-3264.0","263.0","341.0","-180.0","0.0"
"17.8","620.0","51.0","-143.0","-9024.0","-2368.0","-1728.0","268.0","324.0","-177.0","0.0"
"17.82","417.0","-3.0","-145.0","-7616.0","576.0","-1280.0","257.0","336.0","-187.0","0.0"
"17.84","-11.0","44.0","-276.0","-8000.0","1536.0","-2048.0","264.0","327.0","-185.0","0.0"
"17.86","-67.0","99.0","-325.0","-8064.0","1664.0","-1408.0","260.0","324.0","-182.0","0.0"
"17.88","83.0","44.0","-307.0","-8192.0","768.0","-2048.0","258.0","332.0","-178.0","0.0"
"17.9","320.0","-19.0","-261.0","-8192.0","-64.0","-2368.0","253.0","323.0","-177.0","0.0"
"17.92","306.0","-84.0","-290.0","-8128.0","704.0","-2304.0","252.0","339.0","-180.0","0.0"
"17.94","264.0","-131.0","-286.0","-8384.0","640.0","-2304.0","251.0","325.0","-177.0","0.0"
"17.96","228.0","-150.0","-272.0","-8320.0","576.0","-2048.0","248.0","343.0","-186.0","0.0"
"17.98","268.0","-178.0","-244.0","-8192.0","256.0","-1920.0","246.0","330.0","-182.0","0.0"
"18.0","282.0","-203.0","-234.0","-8128.0","256.0","-2048.0","241.0","348.0","-190.0","0.0"
"18.02","275.0","-197.0","-235.0","-7936.0","128.0","-1856.0","243.0","334.0","-186.0","0.0"
"18.04","271.0","-177.0","-244.0","-8000.0","128.0","-1920.0","231.0","349.0","-193.0","0.0"
"18.06","236.0","-190.0","-279.0","-8128.0","512.0","-1728.0","237.0","339.0","-191.0","0.0"
"18.08","217.0","-199.0","-291.0","-7872.0","192.0","-1792.0","224.0","355.0","-198.0","0.0"
"18.1","253.0","-220.0","-300.0","-8192.0","0.0","-1984.0","230.0","344.0","-195.0","0.0"
"18.12","284.0","-249.0","-322.0","-8256.0","64.0","-1984.0","213.0","353.0","-203.0","0.0"
"18.14","336.0","-295.0","-384.0","-8512.0","256.0","-2048.0","223.0","346.0","-198.0","0.0"
"18.16","392.0","-325.0","-495.0","-8640.0","384.0","-1984.0","204.0","355.0","-207.0","0.0"
"18.18","393.0","-356.0","-648.0","-8704.0","640.0","-1664.0","212.0","350.0","-206.0","0.0"
"18.2","380.0","-399.0","-823.0","-9216.0","896.0","-1600.0","202.0","343.0","-204.0","0.0"
"18.22","374.0","-451.0","-1073.0","-9216.0","896.0","-2368.0","192.0","355.0","-212.0","0.0"
"18.24","486.0","-457.0","-1252.0","-9856.0","1344.0","-2368.0","182.0","347.0","-210.0","0.0"
"18.26","621.0","-569.0","-1469.0","-9856.0","1024.0","-2304.0","162.0","358.0","-221.0","0.0"
"18.28","753.0","-751.0","-1635.0","-11456.0","1792.0","-2688.0","152.0","353.0","-219.0","0.0"
"18.3","775.0","-694.0","-1835.0","-11904.0","2560.0","-704.0","124.0","369.0","-235.0","0.0"
"18.32","775.0","-683.0","-2038.0","-11904.0","3520.0","-2368.0","115.0","356.0","-234.0","0.0"
"18.34","741.0","-755.0","-2306.0","-12544.0","2560.0","-3712.0","74.0","368.0","-244.0","0.0"
"18.36","814.0","-591.0","-2224.0","-9984.0","2496.0","-3264.0","66.0","353.0","-247.0","0.0"
"18.38","958.0","-514.0","-1584.0","-8512.0","-2048.0","-2496.0","21.0","358.0","-255.0","0.0"
"18.4","959.0","-448.0","-1161.0","-6464.0","-1856.0","-2816.0","19.0","342.0","-257.0","0.0"
"18.42","1239.0","-491.0","-364.0","-5184.0","-2624.0","-2624.0","-3.0","338.0","-265.0","0.0"
"18.44","808.0","-311.0","594.0","-4032.0","-256.0","-1024.0","7.0","327.0","-266.0","0.0"
"18.46","199.0","193.0","1075.0","-2368.0","5312.0","-1920.0","1.0","319.0","-269.0","0.0"
"18.48","-698.0","466.0","1412.0","-2112.0","4288.0","-2304.0","23.0","318.0","-264.0","0.0"
"18.5","-1129.0","712.0","1915.0","-2880.0","2432.0","-1344.0","34.0","312.0","-257.0","0.0"
"18.52","-1077.0","834.0","2465.0","-4096.0","1536.0","-1600.0","68.0","321.0","-232.0","0.0"
"18.54","-955.0","889.0","2897.0","-4800.0","1536.0","-1600.0","87.0","311.0","-221.0","0.0"
"18.56","-759.0","897.0","3283.0","-5952.0","1152.0","-1216.0","137.0","308.0","-197.0","0.0"
"18.58","-696.0","994.0","3548.0","-7744.0","1280.0","-1024.0","159.0","289.0","-180.0","0.0"
"18.6","-884.0","1040.0","3691.0","-9216.0","576.0","-704.0","206.0","275.0","-157.0","0.0"
"18.62","-725.0","976.0","3531.0","-10944.0","-1728.0","-576.0","228.0","248.0","-138.0","0.0"
"18.64","-66.0","756.0","3023.0","-14336.0","-5312.0","-896.0","267.0","220.0","-114.0","0.0"
"18.66","592.0","414.0","2104.0","-15616.0","-8704.0","-1344.0","275.0","191.0","-102.0","0.0"
"18.68","722.0","317.0","1260.0","-13312.0","-10496.0","-448.0","289.0","183.0","-101.0","0.0"
"18.7","-202.0","73.0","-515.0","-11072.0","-12032.0","384.0","289.0","166.0","-97.0","0.0"
"18.72","-1656.0","163.0","-1322.0","-10880.0","-8640.0","5056.0","284.0","177.0","-88.0","0.0"
"18.74","166.0","-251.0","-521.0","-18112.0","-5056.0","7872.0","276.0","174.0","-78.0","0.0"
"18.76","-665.0","307.0","-1355.0","-5056.0","7104.0","-7104.0","265.0","179.0","-80.0","0.0"
"18.78","-438.0","189.0","-1161.0","-8896.0","704.0","-1088.0","266.0","186.0","-70.0","0.0"
"18.8","309.0","-81.0","-620.0","-8896.0","-3072.0","-2944.0","252.0","188.0","-66.0","0.0"
"18.82","478.0","31.0","-265.0","-9344.0","-3072.0","-1344.0","252.0","199.0","-66.0","0.0"
"18.84","380.0","-1.0","-181.0","-7872.0","-384.0","-1344.0","244.0","195.0","-67.0","0.0"
"18.86","89.0","25.0","-254.0","-7808.0","1408.0","-1984.0","249.0","200.0","-69.0","0.0"
"18.88","-76.0","110.0","-391.0","-8000.0","1728.0","-1600.0","246.0","197.0","-70.0","0.0"
"18.9","-11.0","59.0","-394.0","-8192.0","1344.0","-1408.0","248.0","203.0","-65.0","0.0"
"18.92","265.0","-49.0","-350.0","-8192.0","640.0","-2496.0","236.0","199.0","-64.0","0.0"
"18.94","305.0","-86.0","-351.0","-8192.0","320.0","-2496.0","243.0","211.0","-64.0","0.0"
"18.96","202.0","-137.0","-376.0","-8320.0","1216.0","-2176.0","235.0","202.0","-63.0","0.0"
"18.98","163.0","-173.0","-380.0","-8512.0","768.0","-2048.0","237.0","213.0","-66.0","0.0"
"19.0","207.0","-195.0","-349.0","-8320.0","640.0","-1984.0","232.0","208.0","-64.0","0.0"
"19.02","263.0","-227.0","-329.0","-8064.0","320.0","-1920.0","232.0","217.0","-72.0","0.0"
"19.04","260.0","-230.0","-337.0","-8000.0","384.0","-1920.0","230.0","215.0","-69.0","0.0"
"19.06","215.0","-223.0","-352.0","-7872.0","320.0","-1728.0","225.0","224.0","-70.0","0.0"
"19.08","220.0","-218.0","-365.0","-7936.0","192.0","-1536.0","222.0","215.0","-70.0","0.0"
"19.1","229.0","-230.0","-380.0","-8064.0","192.0","-1792.0","214.0","216.0","-75.0","0.0"
"19.12","244.0","-240.0","-409.0","-8192.0","192.0","-1856.0","218.0","224.0","-76.0","0.0"
"19.14","292.0","-286.0","-448.0","-8128.0","320.0","-2048.0","210.0","219.0","-79.0","0.0"
"19.16","340.0","-322.0","-526.0","-8576.0","384.0","-1856.0","210.0","226.0","-83.0","0.0"
"19.18","347.0","-349.0","-645.0","-8640.0","640.0","-1664.0","199.0","221.0","-80.0","0.0"
"19.2","369.0","-397.0","-800.0","-8832.0","704.0","-1728.0","199.0","233.0","-89.0","0.0"
"19.22","362.0","-457.0","-983.0","-9344.0","832.0","-1664.0","188.0","229.0","-90.0","0.0"
"19.24","374.0","-536.0","-1253.0","-10560.0","1600.0","-2048.0","185.0","241.0","-92.0","0.0"
"19.26","492.0","-527.0","-1441.0","-10048.0","1024.0","-2176.0","177.0","236.0","-100.0","0.0"
"19.28","764.0","-630.0","-1684.0","-12096.0","2112.0","-3008.0","162.0","253.0","-107.0","0.0"
"19.3","857.0","-750.0","-1905.0","-12800.0","3456.0","-2048.0","147.0","247.0","-111.0","0.0"
"19.32","969.0","-731.0","-2106.0","-13056.0","3904.0","-2304.0","127.0","258.0","-124.0","0.0"
"19.34","901.0","-763.0","-2266.0","-12416.0","3264.0","-4096.0","111.0","252.0","-134.0","0.0"
"19.36","863.0","-629.0","-2255.0","-8256.0","128.0","-2496.0","92.0","261.0","-148.0","0.0"
"19.38","944.0","-438.0","-1462.0","-8128.0","-2496.0","-3456.0","69.0","249.0","-150.0","0.0"
"19.4","1135.0","-479.0","-1144.0","-8128.0","-2944.0","-2688.0","47.0","247.0","-153.0","0.0"
"19.42","1431.0","-404.0","-364.0","-4608.0","-896.0","-3520.0","36.0","236.0","-168.0","0.0"
"19.44","1110.0","-374.0","587.0","-3264.0","-1024.0","-1216.0","27.0","227.0","-176.0","0.0"
"19.46","490.0","111.0","1044.0","-3392.0","1792.0","-1216.0","29.0","224.0","-188.0","0.0"
"19.48","-465.0","435.0","1350.0","-1472.0","4800.0","-2560.0","27.0","208.0","-183.0","0.0"
"19.5","-1072.0","727.0","1769.0","-1920.0","2880.0","-1920.0","42.0","211.0","-177.0","0.0"
"19.52","-1162.0","906.0","2261.0","-3456.0","1728.0","-1664.0","47.0","201.0","-169.0","0.0"
"19.54","-1063.0","981.0","2708.0","-4288.0","1536.0","-2112.0","73.0","200.0","-150.0","0.0"
"19.56","-842.0","1019.0","3062.0","-5440.0","1344.0","-1792.0","75.0","183.0","-140.0","0.0"
"19.58","-804.0","1131.0","3320.0","-6784.0","1216.0","-1280.0","103.0","179.0","-129.0","0.0"
"19.6","-1098.0","1217.0","3510.0","-8256.0","1024.0","-1088.0","108.0","160.0","-118.0","0.0"
"19.62","-998.0","1152.0","3448.0","-9984.0","-256.0","-448.0","134.0","144.0","-105.0","0.0"
"19.64","-345.0","989.0","3129.0","-12224.0","-3072.0","-128.0","135.0","125.0","-101.0","0.0"
"19.66","590.0","447.0","2439.0","-15232.0","-6144.0","-1216.0","137.0","110.0","-98.0","0.0"
"19.68","1044.0","306.0","1550.0","-14528.0","-8320.0","-192.0","149.0","94.0","-98.0","0.0"
"19.7","864.0","-180.0","275.0","-12608.0","-9216.0","576.0","150.0","93.0","-107.0","0.0"
"19.72","-637.0","-101.0","-756.0","-11904.0","-9984.0","4864.0","150.0","85.0","-111.0","0.0"
"19.74","-1329.0","209.0","-560.0","-11840.0","-5184.0","5760.0","140.0","89.0","-114.0","0.0"
"19.76","-266.0","-138.0","-903.0","-8320.0","-512.0","-1536.0","141.0","90.0","-103.0","0.0"
"19.78","-699.0","246.0","-1111.0","-8000.0","3776.0","-4864.0","133.0","92.0","-104.0","0.0"
"19.8","-369.0","251.0","-1128.0","-9216.0","640.0","0.0","134.0","97.0","-100.0","0.0"
"19.82","424.0","-245.0","-689.0","-8512.0","-768.0","-3904.0","124.0","95.0","-98.0","0.0"
"19.84","545.0","-155.0","-279.0","-7680.0","-832.0","-2112.0","125.0","103.0","-99.0","0.0"
"19.86","380.0","-68.0","-198.0","-8000.0","576.0","-1408.0","116.0","100.0","-102.0","0.0"
"19.88","77.0","-3.0","-250.0","-7872.0","1536.0","-1024.0","122.0","103.0","-100.0","0.0"
"19.9","-154.0","118.0","-374.0","-8064.0","1984.0","-1024.0","113.0","98.0","-99.0","0.0"
"19.92","-113.0","76.0","-408.0","-8256.0","1216.0","-2176.0","122.0","105.0","-102.0","0.0"
"19.94","209.0","-31.0","-341.0","-8192.0","128.0","-2560.0","114.0","100.0","-96.0","0.0"
"19.96","371.0","-93.0","-287.0","-8448.0","704.0","-2176.0","118.0","106.0","-97.0","0.0"
"19.98","288.0","-159.0","-303.0","-8384.0","1152.0","-2176.0","111.0","100.0","-98.0","0.0"
"20.0","235.0","-206.0","-289.0","-8384.0","896.0","-2112.0","112.0","108.0","-98.0","0.0"
"20.02","275.0","-231.0","-222.0","-8320.0","896.0","-1856.0","112.0","106.0","-103.0","0.0"
"20.04","368.0","-266.0","-194.0","-8128.0","384.0","-1856.0","106.0","106.0","-103.0","0.0"
"20.06","349.0","-251.0","-243.0","-8128.0","448.0","-1920.0","112.0","103.0","-103.0","0.0"
"20.08","300.0","-228.0","-323.0","-7936.0","832.0","-1664.0","103.0","107.0","-104.0","0.0"
"20.1","319.0","-271.0","-439.0","-7936.0","960.0","-1664.0","106.0","111.0","-106.0","0.0"
"20.12","359.0","-346.0","-587.0","-8256.0","896.0","-2048.0","101.0","105.0","-111.0","0.0"
"20.14","409.0","-411.0","-767.0","-8064.0","768.0","-2240.0","101.0","110.0","-112.0","0.0"
"20.16","440.0","-512.0","-1022.0","-10048.0","2368.0","-2560.0","91.0","106.0","-114.0","0.0"
"20.18","703.0","-560.0","-1397.0","-10944.0","3200.0","-2368.0","92.0","113.0","-117.0","0.0"
"20.2","693.0","-699.0","-1722.0","-12480.0","2816.0","-2240.0","84.0","109.0","-125.0","0.0"
"20.22","478.0","-850.0","-1907.0","-13952.0","5312.0","-3328.0","72.0","115.0","-132.0","0.0"
"20.24","431.0","-473.0","-2311.0","-14656.0","7808.0","-2624.0","58.0","110.0","-138.0","0.0"
"20.26","547.0","-150.0","-1810.0","-8512.0","2176.0","-3712.0","44.0","116.0","-152.0","0.0"
"20.28","1141.0","99.0","-1319.0","-4928.0","-2048.0","-2816.0","36.0","107.0","-154.0","0.0"
"20.3","1629.0","-156.0","554.0","-1792.0","-6656.0","-3968.0","26.0","108.0","-161.0","0.0"
"20.32","1329.0","299.0","1491.0","1984.0","6016.0","-1472.0","26.0","99.0","-174.0","0.0"
"20.34","-237.0","865.0","2202.0","3584.0","8960.0","-1152.0","23.0","96.0","-184.0","0.0"
"20.36","-1218.0","986.0","2959.0","-128.0","4992.0","-1408.0","42.0","81.0","-181.0","0.0"
"20.38","-1342.0","964.0","3428.0","-2304.0","2624.0","-2048.0","30.0","70.0","-183.0","0.0"
"20.4","-358.0","692.0","3460.0","-6656.0","-1344.0","-896.0","49.0","61.0","-180.0","0.0"
"20.42","424.0","634.0","2990.0","-10432.0","-2496.0","448.0","53.0","56.0","-181.0","0.0"
"20.44","483.0","-270.0","210.0","-14400.0","-6976.0","1984.0","78.0","39.0","-190.0","0.0"
"20.46","-1915.0","-507.0","2425.0","-22912.0","-32640.0","-1216.0","68.0","29.0","-185.0","0.0"
"20.48","1354.0","29.0","-1415.0","6144.0","16512.0","-5312.0","82.0","48.0","-186.0","0.0"
"20.5","-654.0","421.0","-835.0","-10048.0","768.0","-1984.0","75.0","42.0","-187.0","0.0"
"20.52","-193.0","-124.0","-405.0","-8256.0","-1472.0","-2624.0","78.0","44.0","-186.0","0.0"
"20.54","384.0","-113.0","-68.0","-8512.0","-1536.0","-3648.0","73.0","41.0","-186.0","0.0"
"20.56","253.0","43.0","-34.0","-7808.0","1088.0","-1408.0","77.0","48.0","-186.0","0.0"
"20.58","285.0","-93.0","55.0","-9088.0","576.0","-2368.0","72.0","45.0","-187.0","0.0"
"20.6","144.0","-79.0","64.0","-9152.0","832.0","-2176.0","73.0","48.0","-189.0","0.0"
"20.62","154.0","-133.0","75.0","-8064.0","768.0","-1920.0","74.0","43.0","-184.0","0.0"
"20.64","323.0","-182.0","120.0","-8128.0","1024.0","-2048.0","73.0","48.0","-188.0","0.0"
"20.66","472.0","-179.0","95.0","-7936.0","320.0","-2304.0","73.0","44.0","-186.0","0.0"
"20.68","304.0","-139.0","-22.0","-7616.0","768.0","-1664.0","69.0","45.0","-189.0","0.0"
"20.7","269.0","-207.0","-109.0","-7872.0","1536.0","-1920.0","72.0","47.0","-188.0","0.0"
"20.72","357.0","-287.0","-221.0","-8640.0","1408.0","-2176.0","65.0","44.0","-190.0","0.0"
"20.74","429.0","-258.0","-255.0","-8128.0","896.0","-2176.0","72.0","42.0","-188.0","1.0"
"20.76","381.0","-214.0","-272.0","-8256.0","1472.0","-1536.0","66.0","42.0","-190.0","1.0"
"20.78","349.0","-176.0","-222.0","-8000.0","448.0","-1344.0","68.0","43.0","-192.0","1.0"
"20.8","500.0","-229.0","-184.0","-8256.0","448.0","-2304.0","63.0","43.0","-194.0","1.0"
