8.92,306,793,618,-10448,-9264,-480,-1227,-923,-1624,0
8.94,-413,1017,-147,-10064,-9840,-3840,1649,-26,-587,0
8.96,754,98,-842,-10960,-11600,9472,1080,394,730,0
8.98,734,-342,-372,-13840,16544,5216,1159,-1367,-1488,0
9,-1233,455,-862,-10896,4352,2496,835,1821,651,0
9.02,-1868,512,-755,-7696,-4208,-2448,-722,-2045,1078,0
9.04,-67,130,-344,-6017,-8736,-3568,267,523,-1375,0
9.06,790,-121,-142,-8880,3296,-432,936,-481,-566,0
9.08,-327,-50,-196,-9312,1552,1968,1307,-199,-782,0
9.1,-712,58,-229,-8896,-656,-624,-1248,234,-915,0
9.12,-64,-115,-202,-8304,-1456,-992,252,-459,-807,0
9.14,107,-187,-214,-8256,640,208,-428,-747,-853,0
9.16,-115,-179,-283,-8080,464,336,459,-713,-1132,0
9.18,-160,-261,-415,-9056,144,-928,638,-1044,-1659,0
9.2,41,-428,-603,-9312,432,-448,-165,-1709,1684,0
9.22,-89,-622,-889,-9152,2624,176,353,1609,543,0
9.24,-593,-829,-1236,-11152,2416,-96,-1724,783,-847,0
9.26,-476,-1097,-1573,-15328,3200,1168,1901,-290,1901,0
9.28,-755,-1398,-2032,-16544,5088,256,-1076,-1496,65,0
9.3,-1598,-1696,-2243,-18112,7456,336,-1802,1409,-780,0
9.32,-1937,-1794,-1981,-10336,6000,-1680,-447,1017,269,0
9.34,-2711,-1550,-1527,-4480,1696,3328,-1446,1995,-2012,0
9.36,-3770,-1443,-792,-5360,1136,3952,-1304,-1673,930,0
9.38,-3892,-1175,344,-1040,11792,-2944,-817,-602,1378,0
9.4,-3606,-751,1268,-592,4320,-5744,-1961,1094,978,0
9.42,-2539,-749,2372,-2384,2912,-3888,1964,1102,1298,0
9.44,-1839,-623,3083,-3552,1952,-2288,-837,1607,44,0
9.46,-2049,-479,3591,-5440,2704,-3024,4,-1916,-2020,0
9.48,-3011,-129,3906,-8880,32,-4528,-244,-515,-757,0
9.5,-3770,17,3929,-12880,-2832,-6272,-1307,68,-666,0
9.52,-3838,409,3075,-18592,-17648,-7632,-1033,1638,14,0
9.54,-1454,838,1246,-13393,-32321,-6224,1719,-743,891,0
9.56,722,482,-951,-14304,-32752,2512,1205,1929,292,0
9.58,3320,-26,-282,3216,23824,-432,-993,-103,-1126,0
9.6,-715,375,-335,-15696,-6976,2096,-1237,1503,-1340,0
9.62,-601,374,-370,-11488,47,16,-1692,1498,-1479,0
9.64,14,274,-87,-8592,-944,1776,-58,1096,-347,0
9.66,-67,156,-11,-10720,-384,-2064,268,626,-41,0
9.68,144,79,59,-7296,-928,784,-577,316,239,0
9.7,22,37,148,-9313,-272,399,-89,150,592,0
9.72,-156,-18,44,-11904,1248,-1536,622,-70,178,0
9.74,-159,-197,-164,-7888,1600,-1152,635,-785,-654,0
9.76,-388,-408,-692,-10224,5168,3952,1551,-1631,1330,0
9.78,-1468,-637,-1177,-14299,5381,-614,409,186,-612,0
9.8,-1692,-802,-1573,-9616,4304,-3552,-1426,888,1902,0
9.82,-2244,-560,-657,2272,-80,4192,781,1857,1468,0
9.84,-2344,-291,926,5248,9024,-1312,1181,-1164,-389,0
9.86,-2537,68,1778,-6368,-1984,-4064,1953,272,-1080,0
9.88,-1944,500,1860,-10288,-5616,-8512,-419,2002,-749,1
9.9,-597,532,926,-16528,-23072,576,-1711,-1968,-391,1
9.92,2214,-874,-295,-7776,2368,3072,-666,602,-1179,1
9.94,-472,478,432,-11392,-3568,1776,1887,1913,1728,1
9.96,-433,301,152,-7467,-3771,154,1728,1206,609,1
9.98,-113,125,48,-9536,-3024,-1680,452,501,192,1
10,-59,37,103,-9232,-512,-2032,233,150,415,1
10.02,91,-46,100,-8424,-616,-48,-365,-184,400,1
10.04,21,-89,64,-8555,-224,303,-85,-354,258,1
10.06,-28,-135,25,-8928,576,-880,109,-537,102,1
10.08,-112,-212,-156,-9376,784,-1840,445,-846,-623,1
10.1,106,-341,-447,-8896,1104,-432,-425,-1362,-1787,1
10.12,-89,-329,-737,-8769,1903,-112,353,-1314,1149,1
10.14,-41,-336,-756,-9632,-1664,912,164,-1343,1075,1
10.16,321,-516,-811,-11296,688,1232,-1287,2034,852,1
10.18,155,-612,-958,-12304,1440,-496,-621,1651,266,1
10.2,60,-832,-1170,-12369,2240,-944,-241,769,-583,1
10.22,-403,-974,-1359,-12320,2368,-816,1611,202,-1337,1
10.24,-649,-1020,-1386,-9616,1936,-1408,-1501,18,-1448,1
10.26,-1259,-851,-1234,-7744,-2272,1120,939,695,-839,1
10.28,-1495,-842,-837,-5296,3008,2096,1881,728,751,1
10.3,-3538,-191,-156,-928,8160,-2944,1863,-763,-621,1
10.32,-3625,262,846,32,3728,-6736,-1884,1050,-712,1
10.34,-2099,321,2021,-1856,1632,-4672,201,1287,-106,1
10.36,-642,283,2549,-4560,-288,-2848,-1528,1134,2006,1
10.38,-158,323,2909,-7056,-2160,-3072,629,1294,-649,1
10.4,-781,819,2880,-8448,-2016,-112,-974,-819,-766,1
10.42,-2261,1482,2227,-11616,-14768,-3696,852,1834,716,1
10.44,-49,359,1730,-15216,-19904,1984,195,1438,-1270,1
10.46,1194,133,447,-10800,-20064,2416,-682,532,1789,1
10.48,2192,-667,-242,-8816,-304,8528,-577,1430,-966,1
10.5,273,48,305,-8128,8480,7632,-1093,193,1221,1
10.52,-771,80,-272,-17120,1392,-2768,-1013,320,-1085,1
10.54,-76,171,-280,-5585,-4225,-1856,301,686,-1118,1
10.56,830,-193,-245,-10592,944,-864,776,-772,-979,1
10.58,-4,-309,-257,-9840,1488,-3136,13,-1236,-1027,1
10.6,-456,-412,-565,-8784,2768,1920,1823,-1646,1837,1
10.62,-927,-458,-716,-12177,1120,1295,-389,-1831,1234,1
10.64,-706,-547,-1231,-9632,4544,-3104,-1273,1910,-825,1
10.66,-612,-365,-1022,-6272,-1488,-1104,-1650,-1459,9,1
10.68,20,-204,-159,96,4720,-2288,-81,-813,-635,1
10.7,-670,288,859,-3105,3327,-3937,-1417,1153,-658,1
10.72,-295,720,1518,-6688,-880,-6128,1179,-1214,1979,1
10.74,749,1067,1677,-8848,-2672,-4480,1097,172,-1483,1
10.76,627,944,1030,-12576,-6400,4240,1586,-319,25,1
10.78,119,-14,-167,-12912,-13856,13152,-479,-54,-668,1
10.8,373,-225,-265,-3280,6032,4096,-1494,-897,-1057,1
10.82,-704,208,-196,-10896,-1568,-4368,-1283,832,-782,1
10.84,-98,-197,-351,-8576,-80,-3568,392,-788,-1402,1
10.86,110,-64,-173,-8144,-2288,816,-442,-254,-689,1
10.88,-209,17,-84,-8864,128,1632,834,69,-335,0
10.9,-243,156,-42,-8128,-1072,32,972,626,-166,0
10.92,30,151,20,-8880,-1744,-1392,-123,605,83,0
10.94,353,111,37,-8512,-176,-480,-1415,447,151,0
10.96,384,105,37,-8400,432,-800,-1539,423,150,0
10.98,181,99,127,-8448,-1440,-1008,-725,397,509,0
11,278,-32,180,-8096,-768,-816,-1112,-126,722,0
11.02,262,-107,153,-7936,480,-720,-1051,-425,615,0
11.04,52,-85,82,-8209,-17,-624,-210,-337,328,0
11.06,87,-98,4,-8128,-128,-880,-348,-392,17,0
11.08,81,-140,-114,-8352,352,-800,-324,-558,-456,0
11.1,-53,-163,-252,-8272,256,-992,209,-651,-1006,0
11.12,-18,-222,-348,-8225,-128,-193,71,-888,-1390,0
11.14,-120,-242,-433,-8496,-400,-928,478,-966,-1731,0
11.16,-186,-314,-549,-8352,336,-1600,741,-1256,1902,0
11.18,-92,-455,-693,-8368,0,-800,365,-1819,1324,0
11.2,-322,-511,-792,-9553,-369,399,1287,-2043,930,0
11.22,-184,-648,-865,-9600,-1712,-1664,733,1506,638,0
11.24,225,-786,-1017,-9968,-128,-2336,-903,953,31,0
11.26,515,-928,-1338,-12832,16,-2288,2033,387,-1254,0
11.28,646,-1166,-1710,-19984,2368,-1024,1509,-568,1352,0
11.3,1113,-1408,-2131,-16385,3375,-1313,-358,-1534,-331,0
11.32,1464,-1638,-2348,-16032,4832,-3440,-1760,1641,-1197,0
11.34,1167,-1618,-2126,-13824,3344,-4656,-573,1720,-311,0
11.36,532,-1106,-1715,-9232,96,-3360,1966,-327,1335,0
11.38,-47,-487,-1409,-4177,-5952,-465,186,-1947,-1538,0
11.4,572,-505,-416,-2992,5216,0,1806,-2020,-1663,0
11.42,-853,127,33,-48,4320,-2400,-685,508,132,0
11.44,-1055,638,531,-1280,1408,-2064,124,-1541,-1969,0
11.46,-934,818,1129,-1680,528,-1281,-364,-822,420,0
11.48,-628,959,1670,-2496,128,-944,-1587,-260,-1509,0
11.5,-375,1027,2081,-3184,240,528,1498,15,134,0
11.52,-534,1178,2360,-4208,-1264,800,-1963,617,1250,0
11.54,-686,1307,2656,-5024,-2080,-16,-1353,1133,-1663,0
11.56,-587,1385,2827,-6576,-3264,576,-1748,1444,-980,0
11.58,-420,1431,2835,-8640,-5456,1312,1679,1631,-948,0
11.6,-623,1359,2739,-10512,-7296,2128,-1607,1340,-1329,0
11.62,-595,1190,2424,-11920,-9872,2064,-1718,667,1506,0
11.64,-242,914,1920,-13632,-12688,2064,966,-440,-510,0
11.66,40,680,1112,-12944,-17280,912,-162,-1374,352,0
11.68,1053,-58,412,-9312,-9552,5840,-116,-230,1649,0
11.7,528,-307,-7,-8512,-5824,6672,1981,-1225,-27,0
11.72,214,-556,1,-17776,11728,3232,-857,1872,7,0
11.74,-997,-86,-802,-11312,5728,1456,-110,-341,888,0
11.76,-702,3,-887,-4800,-1504,-896,-1288,14,549,0
11.78,-917,-1,-413,-8704,-4272,-2736,-430,-4,-1651,0
11.8,340,-402,-242,-7697,-1569,-1345,-1361,-1606,-966,0
11.82,484,-383,-187,-9376,272,-448,-1938,-1529,-747,0
11.84,176,-293,-253,-8720,1552,224,-705,-1172,-1012,0
11.86,-321,-121,-284,-8560,80,-304,1281,-481,-1135,0
11.88,-245,-129,-231,-8129,-720,-1296,979,-513,-924,0
11.9,206,-315,-111,-8256,-1472,-1312,-826,-1258,-443,0
11.92,183,-303,-131,-8192,320,-800,-734,-1211,-523,0
11.94,15,-250,-253,-7920,1904,-336,-63,-999,-1012,0
11.96,-60,-249,-369,-8337,-144,-736,239,-995,-1476,0
11.98,64,-360,-406,-8192,-1264,-1008,-257,-1438,-1624,0
12,229,-421,-487,-8528,1200,-656,-918,-1683,-1945,0
12.02,131,-434,-615,-9200,96,-304,-524,-1733,1638,0
12.04,239,-514,-753,-8608,-640,-784,-959,2042,1087,0
12.06,373,-583,-849,-9312,-736,-1104,-1495,1767,700,0
12.08,663,-663,-998,-9184,-784,-1216,1442,1445,104,0
12.1,970,-780,-1271,-11392,464,-688,213,978,-985,0
12.12,825,-938,-1638,-14832,1904,-112,796,344,1642,0
12.14,579,-1180,-2063,-18464,3104,-1632,1777,-621,-57,0
12.16,681,-1392,-2521,-16512,5072,-2352,1369,-1469,-1892,0
12.18,987,-1710,-2475,-19184,5152,-5200,148,1353,-1706,0
12.2,837,-1368,-2266,-12256,3152,-5792,748,-1375,-871,0
12.22,532,-830,-1880,-9056,-3232,-1520,1966,778,672,0
12.24,571,-477,-1368,-5472,-5968,-1792,1810,-1907,-1376,0
12.26,887,-349,-646,-3440,4560,-1632,545,-1393,1515,0
12.28,-234,465,-24,272,3632,-2512,934,1863,-94,0
12.3,-656,811,507,-1120,704,-2112,-1476,-851,2030,0
12.32,-848,1100,1142,-944,944,-1696,-704,304,474,0
12.34,-773,1313,1672,-1792,192,-1024,-1007,1159,-1502,0
12.36,-499,1364,2130,-3184,-608,112,1994,1363,328,0
12.38,-58,1346,2432,-4240,-2016,415,230,1291,1537,0
12.4,401,1324,2574,-5168,-3552,1504,-1604,1202,-1992,0
12.42,455,1464,2482,-6000,-3456,1632,-1821,1763,1737,0
12.44,467,1512,2370,-7024,-4496,1776,-1868,1952,1291,0
12.46,338,1597,2269,-8160,-4849,2303,-1354,-1801,887,0
12.48,-30,1598,1990,-9376,-4656,3312,120,-1798,-232,0
12.5,-189,1461,1708,-10512,-7504,2976,756,1750,-1358,0
12.52,-89,1213,1476,-11152,-10768,2304,355,759,1809,0
12.54,592,799,1104,-11568,-11072,2592,1727,-899,323,0
12.56,1180,458,732,-10880,-8464,2848,-627,1833,-1165,0
12.58,716,452,605,-8144,-1936,128,1231,1811,-1675,0
12.6,-314,-48,-205,-12768,-2048,11840,1256,-189,-817,0
12.62,-282,-938,-249,-32768,16496,1376,1128,346,-996,0
12.64,-1520,61,-1044,5616,-48,-288,1983,246,-78,0
12.66,-622,114,-880,-10080,-4448,-160,-1609,459,579,0
12.68,-216,-181,-469,-6960,-5936,-4672,863,-721,-1873,0
12.7,1287,-619,-105,-7856,-784,-2016,-1055,1621,-418,0
12.72,538,-510,-193,-9272,1240,-1464,-104,9,-772,0
12.74,-158,-352,-353,-8096,864,-1184,631,-1408,-1412,0
12.76,-393,-196,-382,-8784,-240,-672,1571,-783,-1527,0
12.78,-40,-316,-294,-8224,-2112,-1632,158,-1261,-1173,0
12.8,388,-399,-124,-8224,-1441,-721,-1553,-1596,-495,0
12.82,304,-321,-88,-8512,-32,-64,-1216,-1284,-349,0
12.84,62,-208,-157,-8368,-32,-720,-248,-831,-628,0
12.86,127,-231,-217,-7648,-336,-1616,-509,-921,-867,0
12.88,265,-314,-235,-8464,-209,-1632,-1063,-1256,-939,0
12.9,177,-335,-305,-8192,-96,-1392,-711,-1340,-1220,0
12.92,116,-389,-355,-8448,-256,-1312,-467,-1553,-1419,0
12.94,176,-432,-447,-8672,112,-448,-705,-1728,-1785,0
12.96,190,-476,-576,-9264,-161,-816,-763,-1901,1791,0
12.98,378,-563,-776,-9232,-256,-1136,-1514,1844,992,0
13,200,-776,-1001,-10576,-64,-1600,-802,992,92,0
13.02,564,-976,-1080,-11664,-1648,-912,1840,195,-224,0
13.04,803,-1083,-1337,-12896,1808,-720,881,-235,-1249,0
13.06,654,-1302,-1690,-13168,2656,128,1478,-1109,1433,0
13.08,365,-1464,-2178,-13920,3776,-1008,-1460,-1757,-520,0
13.1,364,-1649,-2530,-17552,5536,-2720,-1459,1596,-1928,0
13.12,469,-1993,-2531,-18912,5568,-6944,-1878,223,-1931,0
13.14,445,-1862,-2203,-12880,4848,-8160,-1782,744,-618,0
13.16,315,-1436,-2135,-11104,-6352,-4480,-1263,-1648,-347,0
13.18,606,-1367,-2059,-7584,-1712,-1392,1670,-1371,-44,0
13.2,322,-727,-1304,-4112,-4576,-752,-1288,1191,-1118,0
13.22,622,-437,-195,-1952,5104,-4128,1607,-1748,-778,0
13.24,-149,205,394,288,3072,-1904,594,820,1577,0
13.26,-589,645,953,-416,1376,-896,-1742,-1515,-282,0
13.28,-852,1048,1509,-496,1856,-1344,-691,98,1941,0
13.3,-1010,1410,2087,-1264,416,-1696,-57,1544,157,0
13.32,-797,1595,2568,-2480,-624,-752,-911,-1810,-2013,0
13.34,-617,1737,2933,-3600,-896,0,-1629,-1241,-554,0
13.36,-301,1888,3106,-4528,-3776,512,1203,-637,136,0
13.38,642,1833,3212,-6800,-3841,2911,1524,-857,561,0
13.4,606,1879,3308,-7664,-1872,3840,1671,-675,945,0
13.42,-402,1715,3448,-10944,-3808,5744,1608,-1331,1505,0
13.44,-1469,1481,3064,-12208,-7984,4240,1779,1831,-31,0
13.46,-1486,1132,2701,-13648,-11472,2608,1846,434,-1484,0
13.48,-1018,898,2197,-12816,-13504,992,-25,-503,598,0
13.5,-33,736,1526,-11696,-11824,-144,131,-1150,2008,0
13.52,441,520,839,-13088,-8944,2224,-1764,-2013,-737,0
13.54,-324,-1310,-1177,-30096,-10976,11984,1293,-1141,-610,0
13.56,529,-937,-1204,-5136,15856,240,1977,348,-718,0
13.58,-982,261,-1660,-6400,-8400,2032,-169,1045,1552,0
13.6,-1169,444,-1260,-8544,-2800,-2768,577,1779,-944,0
13.62,-231,-466,-661,-7376,-3968,-2992,923,-1861,1454,0
13.64,764,-664,-471,-9520,1216,-1312,1039,1441,-1881,0
13.66,-103,-294,-529,-9360,496,96,412,-1174,1980,0
13.68,-506,-98,-520,-8368,256,880,2021,-392,2017,0
13.7,-311,-70,-354,-8432,-2240,-1680,1243,-279,-1414,0
13.72,454,-254,-142,-8032,-1248,-1440,-1817,-1016,-565,0
13.74,292,-224,-172,-8096,688,-144,-1171,-896,-688,0
13.76,-17,-149,-319,-8304,896,-464,66,-594,-1274,0
13.78,-47,-179,-428,-8160,-176,-1328,187,-716,-1712,0
13.8,50,-260,-517,-7905,31,-1920,-204,-1040,2028,0
13.82,-45,-304,-560,-8672,-112,-1104,177,-1215,1859,0
13.84,-51,-343,-602,-9104,-672,-480,203,-1371,1688,0
13.86,59,-383,-679,-9200,-832,-320,-239,-1531,1382,0
13.88,192,-520,-786,-9329,-65,-544,-771,2018,953,0
13.9,321,-578,-912,-9936,-80,-1168,-1286,1785,450,0
13.92,566,-705,-1033,-11504,-624,-784,1832,1277,-34,0
13.94,720,-882,-1271,-12112,608,-736,1214,569,-985,0
13.96,792,-1093,-1658,-12416,1935,-1024,926,-273,1562,0
13.98,727,-1297,-2086,-13920,3232,-864,1186,-1091,-151,0
14,548,-1427,-2432,-17712,5376,-2976,1904,-1611,-1535,0
14.02,903,-1675,-2621,-18816,4976,-5024,482,1494,1806,0
14.04,1596,-1689,-2243,-12944,6080,-7360,1806,1438,-779,0
14.06,818,-1239,-2322,-13136,-4288,-4512,822,-859,-1094,0
14.08,1402,-984,-1857,-7840,-1568,-1856,-1513,162,764,0
14.1,599,-171,-1449,-832,-6272,-2704,1700,-684,-1698,0
14.12,1482,-575,-285,-5872,4784,-4000,-1832,1799,-1139,0
14.14,354,292,474,1712,7440,-2960,-1417,1169,1899,0
14.16,-250,977,818,-1568,1584,-672,997,-187,-821,0
14.18,-387,1274,1398,-1248,1456,-1744,1545,1003,1497,0
14.2,-498,1632,2004,-1360,1600,-1888,1990,-1663,-175,0
14.22,-425,1902,2521,-2848,-656,-1328,1697,-584,1892,0
14.24,-13,1967,2957,-4496,-1216,-1328,51,-321,-458,0
14.26,232,2075,3079,-5456,-2928,1072,-929,110,31,0
14.28,118,2130,3076,-7984,-2560,3072,-472,328,17,0
14.3,-554,2185,2978,-8320,-3552,1968,-1881,549,-376,0
14.32,-981,2101,3034,-10448,-7136,2528,-174,215,-149,0
14.34,-962,1910,2739,-12000,-9168,2992,-249,-551,-1330,0
14.36,-411,1599,2410,-12336,-11232,3632,1643,-1795,1448,0
14.38,395,1136,1889,-12976,-12320,4095,-1583,450,-634,0
14.4,826,757,1304,-13416,-10592,2648,792,-1066,-927,0
14.42,489,-42,665,-10288,-6912,5328,-1958,-166,-1435,0
14.44,-259,-1731,-743,-29808,3744,13232,1036,1271,1127,0
14.46,-986,-981,-1318,-5025,5696,1488,-156,172,-1173,0
14.48,-1052,-57,-1810,-3888,-2624,1360,112,-227,954,0
14.5,-1312,513,-1361,-7728,-5792,-2064,1150,-2041,-1346,0
14.52,-82,-747,-421,-9472,-4048,-2048,326,1109,-1681,0
14.54,1338,-799,-528,-8128,1008,-2976,-1258,900,1987,0
14.56,290,-679,-444,-9344,944,-593,-1160,1382,-1776,0
14.58,-367,-442,-546,-8608,-48,224,1465,-1767,1913,0
14.6,-530,-256,-412,-8096,-1648,672,-1977,-1021,-1647,0
14.62,-69,-250,-250,-8464,-2032,-961,275,-1000,-1000,0
14.64,405,-362,-132,-8176,-832,-1056,-1620,-1448,-525,0
14.66,293,-337,-177,-8352,816,-624,-1174,-1348,-708,0
14.68,-11,-287,-294,-8240,-16,-496,41,-1146,-1173,0
14.7,-15,-302,-365,-8336,-768,-784,57,-1208,-1458,0
14.72,112,-450,-445,-8544,223,-1329,-451,-1798,-1777,0
14.74,-50,-503,-547,-8576,-32,-416,198,-2009,1908,0
14.76,-6,-580,-661,-8688,-1104,-32,23,1779,1455,0
14.78,91,-682,-735,-9505,-193,-705,-365,1370,1159,0
14.8,210,-747,-835,-10032,-1136,-1184,-843,1109,757,0
14.82,686,-872,-964,-11184,-576,-720,1351,610,240,0
14.84,866,-1054,-1198,-12160,720,-544,629,-119,-696,0
14.86,944,-1288,-1610,-12896,1696,-832,318,-1053,1753,0
14.88,709,-1513,-2067,-14352,3343,-784,1259,-1956,-73,0
14.9,357,-1721,-2489,-18720,6047,-2704,-1428,1311,-1763,0
14.92,546,-2097,-2612,-21760,6448,-6400,1911,-196,1843,0
14.94,784,-1940,-2358,-12128,4832,-10048,959,434,-1237,0
14.96,485,-1397,-2384,-12352,-7440,-3728,-1941,-1492,-1344,0
14.98,933,-1118,-2185,-8240,-3168,-2048,361,-376,-545,0
15,1437,-858,-1216,-6928,-278,-2251,1078,666,597,0
15.02,1123,-379,-258,-880,5360,-3232,-396,-1513,-1032,0
15.04,-82,353,45,-560,1568,-1408,327,1413,183,0
15.06,-709,735,376,-865,-976,-880,-1262,-1156,1506,0
15.08,-1076,1146,1012,-752,800,-1232,207,491,-48,0
15.1,-1225,1396,1505,-1056,48,-1264,804,1490,1927,0
15.12,-980,1559,1935,-1657,-576,-832,-180,93,-452,0
15.14,-704,1683,2321,-2272,-176,-384,-1281,-1459,1095,0
15.16,-583,1794,2660,-3152,-944,-32,-1765,-1016,-1645,0
15.18,-357,1948,3012,-4096,-1568,-544,1425,-398,-240,0
15.2,418,1983,3315,-6176,-2080,240,-1673,-259,973,0
15.22,1078,2113,3361,-7744,-2816,2111,-220,260,1159,0
15.24,811,2217,3261,-9888,-2048,4000,850,677,757,0
15.26,-1030,2376,3057,-12560,-4256,4416,21,1312,-57,0
15.28,-2109,2251,2734,-15041,-8433,4272,242,814,-1352,0
15.3,-1407,1747,2316,-16384,-12912,4528,1530,-1201,1072,0
15.32,188,815,1604,-16470,-14107,4736,610,531,-411,0
15.34,1331,-70,705,-15584,-11248,4896,-1230,-277,-1273,0
15.36,-331,-1142,-775,-14208,-9424,13696,1322,-470,999,0
15.38,61,-1408,-919,-15835,10010,6896,-244,-168,-945,0
15.4,-1783,-504,-2026,-3505,-2160,624,-1062,-2013,89,0
15.42,-1280,65,-1688,-6640,-6000,-224,1022,260,1440,0
15.44,-558,-547,-1000,-9584,-5920,-5360,-1867,1910,99,0
15.46,1471,-1066,-594,-8064,368,112,-1791,-166,1723,0
15.48,381,-500,-610,-9424,1344,272,-1525,-1998,1657,0
15.5,-359,-276,-629,-8656,-56,-24,-613,-1104,1581,0
15.52,-532,-151,-515,-8288,-1728,-208,-1970,-601,2039,0
15.54,294,-301,-209,-8200,-2073,-1312,-1179,-1202,-833,0
15.56,499,-372,-93,-8512,111,-801,-2000,-1488,-372,0
15.58,269,-331,-130,-8240,544,-560,-1078,-1324,-519,0
15.6,89,-296,-235,-8296,-200,-952,-356,-1182,-939,0
15.62,424,-427,-305,-8336,-320,-1137,-1699,-1708,-1217,0
15.64,433,-454,-375,-8096,320,-1328,-1733,-1813,-1500,0
15.66,165,-478,-548,-8744,448,-480,-664,-1912,1905,0
15.68,84,-579,-591,-8880,-1696,-224,-338,1783,1734,0
15.7,213,-677,-603,-8784,-1024,-544,-855,1391,1685,0
15.72,402,-847,-692,-9384,-361,-672,-1610,709,1328,0
15.74,490,-915,-798,-9910,-209,-1008,-598,436,906,0
15.76,585,-1003,-948,-10784,48,-1040,1754,85,304,0
15.78,546,-1243,-1377,-12737,908,-817,1089,-55,-593,0
15.8,447,-1390,-1700,-14081,2054,-1073,-152,994,-246,0
15.82,348,-1537,-2023,-15424,3200,-1328,-1393,2044,102,0
15.84,350,-1850,-2362,-19544,5008,-4208,-1403,792,-1255,0
15.86,1159,-2112,-2208,-14832,5600,-9408,-543,-254,-639,0
15.88,1116,-1836,-2213,-11009,4256,-10480,-372,848,-658,0
15.9,516,-1242,-2196,-11417,-5033,-3025,-20,-871,-589,0
15.92,482,-637,-1809,-5488,-7616,-2896,-1931,1551,959,0
15.94,1432,-550,-1297,-7376,-4944,-3968,-1635,1897,-1089,0
15.96,272,190,-4,416,8871,-4664,959,760,-16,0
15.98,-931,1135,343,-2352,224,-2512,-372,445,1373,0
16,-967,1306,731,-1424,416,-3184,-229,1130,-1171,0
16.02,-1113,1746,1612,-1544,1520,-3265,355,-1205,306,0
16.04,-597,2001,2348,-3232,-288,-1936,-1709,-185,1202,0
16.06,-326,2037,2593,-3888,-304,-1088,1304,-44,-1914,0
16.08,-5,2184,3006,-5048,-1232,-489,16,544,-261,0
16.1,465,2307,3186,-6960,-2208,1712,-1861,1037,456,0
16.12,569,2359,3191,-7936,-1808,2000,1820,1247,479,0
16.14,-381,2565,3297,-10273,-2577,3080,-526,20,901,0
16.16,-1515,2475,3155,-13024,-5808,4528,1963,1709,332,0
16.18,-1529,2329,3018,-14240,-8352,4880,2018,1125,-215,0
16.2,-380,1664,2622,-15945,-13184,5784,-531,514,251,0
16.22,733,734,1655,-14768,-13328,6512,1161,-1158,-1569,0
16.24,955,412,1177,-13312,-12032,7248,275,1651,614,0
16.26,84,-368,90,-10481,-7945,10167,1709,575,362,0
16.28,-501,-1411,-866,-18848,12560,3984,2003,-1547,635,0
16.3,101,-1268,-227,-18288,26336,5392,-406,-976,-906,0
16.32,-940,-383,-1979,-8537,-7888,688,-338,-1529,278,0
16.34,-1262,-246,-1355,-7824,-4768,-3488,950,-983,-1321,0
16.36,-851,-784,-1205,-10032,-9792,-2304,-693,962,-723,0
16.38,223,-816,-677,-8176,-641,-352,-896,833,1388,0
16.4,158,-631,-493,-9232,32,-288,-635,1573,-1971,0
16.42,30,-486,-480,-8624,208,-32,-122,-1943,-1918,0
16.44,-228,-269,-364,-8280,-392,-88,911,-1074,-1453,0
16.46,192,-287,-236,-8240,-1840,-1600,-768,-1148,-941,0
16.48,494,-333,-183,-7968,-944,-1056,-1977,-1330,-730,0
16.5,277,-289,-249,-8182,335,-950,-1109,-1155,-994,0
16.52,-14,-257,-395,-8384,-416,-1440,53,-1027,-1577,0
16.54,94,-325,-414,-7728,-848,-1488,-379,-1298,-1655,0
16.56,168,-375,-487,-8288,-145,-785,-674,-1498,101,0
16.58,98,-402,-555,-8438,-155,-784,-394,-1608,1876,0
16.6,12,-440,-638,-8672,-496,-848,-49,-1759,1546,0
16.62,52,-424,-652,-8825,-1336,56,-210,-1694,1488,0
16.64,144,-549,-705,-9376,-1056,-336,-576,1901,1276,0
16.66,199,-663,-755,-9312,-832,-272,-799,1446,1076,0
16.68,460,-796,-789,-10816,-1352,-1297,204,915,941,0
16.7,848,-941,-859,-12208,-416,-144,704,332,661,0
16.72,939,-1018,-966,-12112,-112,-368,338,26,235,0
16.74,974,-1277,-1360,-12073,1832,-873,197,-1010,-1344,0
16.76,678,-1482,-1905,-14016,3983,-1696,1380,-1831,572,0
16.78,576,-1561,-2059,-14672,4224,-2432,1789,1950,-41,0
16.8,679,-1952,-2193,-17752,5864,-5129,1376,385,-579,0
16.82,428,-1930,-2184,-13168,2544,-8912,-1715,474,-541,0
16.84,55,-1688,-2312,-12720,-2608,-5456,-222,1443,-1055,0
16.86,-123,-1308,-2105,-9393,-2873,-2720,489,-1134,-227,0
16.88,551,-871,-1323,-6624,-6784,-1760,1891,614,-1194,0
16.9,876,-856,-1093,-9120,-928,-4240,592,672,-273,0
16.92,-475,-161,241,95,5527,-4040,-151,-642,965,0
16.94,-1116,566,785,-1872,-160,-1601,367,-1829,-955,0
16.96,-1065,804,1102,-1568,16,-2448,162,-879,314,0
16.98,-1119,1241,1851,-1096,151,-2912,378,870,-785,0
17,-1002,1590,2480,-2672,32,-1008,-89,-1832,1728,0
17.02,-949,1687,2701,-3408,208,-752,-300,-1443,-1482,0
17.04,-1273,1864,3063,-4736,-1864,-544,994,-734,-36,0
17.06,-865,2091,3430,-6416,-4512,-800,-638,174,1435,0
